test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
456,2268,2269,1,1,0.57894736842105265,19,euclidean,uniform
457,2270,2271,0,0,0.10526315789473684,19,euclidean,uniform
458,2274,2275,0,0,0.15789473684210525,19,euclidean,uniform
459,2284,2285,1,0,0.31578947368421051,19,euclidean,uniform
460,2291,2292,0,0,0.42105263157894735,19,euclidean,uniform
461,2300,2301,0,0,0.36842105263157893,19,euclidean,uniform
462,2306,2307,0,0,0.10526315789473684,19,euclidean,uniform
463,2310,2311,0,0,0.36842105263157893,19,euclidean,uniform
464,2314,2315,0,0,0.15789473684210525,19,euclidean,uniform
465,2317,2318,0,0,0.10526315789473684,19,euclidean,uniform
466,2321,2322,0,1,0.52631578947368418,19,euclidean,uniform
467,2325,2326,0,0,0.21052631578947367,19,euclidean,uniform
468,2329,2330,0,0,0.15789473684210525,19,euclidean,uniform
469,2333,2334,0,0,0.47368421052631576,19,euclidean,uniform
470,2335,2336,0,0,0.15789473684210525,19,euclidean,uniform
471,2353,2354,0,0,0.052631578947368418,19,euclidean,uniform
472,2360,2361,0,0,0.31578947368421051,19,euclidean,uniform
473,2366,2367,0,0,0.10526315789473684,19,euclidean,uniform
474,2368,2369,0,0,0,19,euclidean,uniform
475,2369,2370,0,0,0.26315789473684209,19,euclidean,uniform
476,2370,2371,0,0,0.15789473684210525,19,euclidean,uniform
477,2374,2375,1,1,0.84210526315789469,19,euclidean,uniform
478,2381,2382,0,0,0,19,euclidean,uniform
479,2386,2387,0,0,0.10526315789473684,19,euclidean,uniform
480,2390,2391,1,1,0.57894736842105265,19,euclidean,uniform
481,2395,2396,0,0,0.10526315789473684,19,euclidean,uniform
482,2401,2402,0,0,0.26315789473684209,19,euclidean,uniform
483,2403,2404,1,0,0.26315789473684209,19,euclidean,uniform
484,2417,2418,1,1,0.68421052631578949,19,euclidean,uniform
485,2418,2419,0,0,0.42105263157894735,19,euclidean,uniform
486,2421,2422,1,1,0.73684210526315785,19,euclidean,uniform
487,2422,2423,0,0,0.052631578947368418,19,euclidean,uniform
488,2425,2426,0,0,0.42105263157894735,19,euclidean,uniform
489,2426,2427,0,0,0.31578947368421051,19,euclidean,uniform
490,2430,2431,1,0,0.21052631578947367,19,euclidean,uniform
491,2432,2433,1,0,0.47368421052631576,19,euclidean,uniform
492,2442,2443,0,0,0,19,euclidean,uniform
493,2443,2444,0,0,0.42105263157894735,19,euclidean,uniform
494,2444,2445,0,0,0.21052631578947367,19,euclidean,uniform
495,2453,2454,0,0,0.26315789473684209,19,euclidean,uniform
496,2454,2455,0,0,0,19,euclidean,uniform
497,2457,2458,0,1,0.63157894736842102,19,euclidean,uniform
498,2460,2461,0,0,0,19,euclidean,uniform
499,2465,2466,1,0,0.21052631578947367,19,euclidean,uniform
500,2470,2471,1,1,0.63157894736842102,19,euclidean,uniform
501,2471,2472,1,1,0.68421052631578949,19,euclidean,uniform
502,2473,2474,0,0,0.10526315789473684,19,euclidean,uniform
503,2478,2479,0,0,0.21052631578947367,19,euclidean,uniform
504,2479,2480,0,0,0.15789473684210525,19,euclidean,uniform
505,2481,2482,0,0,0.21052631578947367,19,euclidean,uniform
506,2484,2485,0,0,0.47368421052631576,19,euclidean,uniform
507,2489,2490,0,0,0.26315789473684209,19,euclidean,uniform
508,2493,2494,0,0,0.052631578947368418,19,euclidean,uniform
509,2494,2495,1,0,0.42105263157894735,19,euclidean,uniform
510,2497,2498,0,0,0.15789473684210525,19,euclidean,uniform
511,2503,2504,1,0,0.21052631578947367,19,euclidean,uniform
512,2508,2509,0,0,0,19,euclidean,uniform
513,2522,2523,0,0,0.052631578947368418,19,euclidean,uniform
514,2524,2525,0,0,0.10526315789473684,19,euclidean,uniform
515,2535,2536,0,0,0.21052631578947367,19,euclidean,uniform
516,2538,2539,0,0,0.052631578947368418,19,euclidean,uniform
517,2543,2544,0,0,0.15789473684210525,19,euclidean,uniform
518,2544,2545,1,0,0.36842105263157893,19,euclidean,uniform
519,2551,2552,0,0,0.052631578947368418,19,euclidean,uniform
520,2552,2553,1,0,0.15789473684210525,19,euclidean,uniform
521,2559,2560,0,0,0.15789473684210525,19,euclidean,uniform
522,2562,2563,1,1,0.57894736842105265,19,euclidean,uniform
523,2563,2564,0,0,0.15789473684210525,19,euclidean,uniform
524,2565,2566,0,0,0.26315789473684209,19,euclidean,uniform
525,2568,2569,0,0,0.42105263157894735,19,euclidean,uniform
526,2573,2574,0,0,0.15789473684210525,19,euclidean,uniform
527,2581,2582,0,0,0.21052631578947367,19,euclidean,uniform
528,2584,2585,0,0,0.15789473684210525,19,euclidean,uniform
529,2590,2591,0,0,0,19,euclidean,uniform
530,2593,2594,0,0,0.10526315789473684,19,euclidean,uniform
531,2604,2605,0,0,0.21052631578947367,19,euclidean,uniform
532,2607,2608,1,0,0.10526315789473684,19,euclidean,uniform
533,2610,2611,0,0,0,19,euclidean,uniform
534,2615,2616,0,0,0.052631578947368418,19,euclidean,uniform
535,2618,2619,0,0,0.10526315789473684,19,euclidean,uniform
536,2631,2632,0,0,0.10526315789473684,19,euclidean,uniform
537,2634,2635,1,0,0.052631578947368418,19,euclidean,uniform
538,2638,2639,0,0,0.10526315789473684,19,euclidean,uniform
539,2639,2640,0,0,0.052631578947368418,19,euclidean,uniform
540,2642,2643,0,0,0.26315789473684209,19,euclidean,uniform
541,2644,2645,1,0,0.36842105263157893,19,euclidean,uniform
542,2655,2656,1,0,0.21052631578947367,19,euclidean,uniform
543,2656,2657,1,0,0.42105263157894735,19,euclidean,uniform
544,2660,2661,1,0,0.21052631578947367,19,euclidean,uniform
545,2665,2666,0,0,0.21052631578947367,19,euclidean,uniform
546,2669,2670,1,0,0.21052631578947367,19,euclidean,uniform
547,2671,2672,1,0,0.31578947368421051,19,euclidean,uniform
548,2674,2675,0,0,0.15789473684210525,19,euclidean,uniform
549,2682,2683,0,0,0.15789473684210525,19,euclidean,uniform
550,2686,2687,0,0,0.10526315789473684,19,euclidean,uniform
551,2688,2689,1,0,0.15789473684210525,19,euclidean,uniform
552,2697,2698,0,0,0.15789473684210525,19,euclidean,uniform
553,2698,2699,0,0,0.15789473684210525,19,euclidean,uniform
554,2701,2702,0,0,0.21052631578947367,19,euclidean,uniform
555,2702,2703,0,0,0.15789473684210525,19,euclidean,uniform
556,2705,2706,0,0,0.10526315789473684,19,euclidean,uniform
557,2706,2707,1,1,0.57894736842105265,19,euclidean,uniform
558,2709,2710,0,0,0.052631578947368418,19,euclidean,uniform
559,2710,2711,0,0,0,19,euclidean,uniform
560,2711,2712,0,0,0.21052631578947367,19,euclidean,uniform
561,2712,2713,0,0,0,19,euclidean,uniform
562,2719,2720,0,0,0.26315789473684209,19,euclidean,uniform
563,2723,2724,0,0,0.15789473684210525,19,euclidean,uniform
564,2727,2728,0,0,0.15789473684210525,19,euclidean,uniform
565,2731,2732,1,0,0.15789473684210525,19,euclidean,uniform
566,2733,2734,0,0,0.36842105263157893,19,euclidean,uniform
567,2746,2747,1,1,0.52631578947368418,19,euclidean,uniform
568,2747,2748,0,0,0.052631578947368418,19,euclidean,uniform
569,2751,2752,0,0,0.21052631578947367,19,euclidean,uniform
570,2758,2759,0,0,0.15789473684210525,19,euclidean,uniform
571,2766,2767,0,0,0.052631578947368418,19,euclidean,uniform
572,2775,2776,0,0,0.26315789473684209,19,euclidean,uniform
573,2776,2777,1,1,0.68421052631578949,19,euclidean,uniform
574,2777,2778,0,0,0.15789473684210525,19,euclidean,uniform
575,2780,2781,1,0,0.10526315789473684,19,euclidean,uniform
576,2793,2794,0,0,0.052631578947368418,19,euclidean,uniform
577,2804,2805,0,0,0.26315789473684209,19,euclidean,uniform
578,2807,2808,0,0,0.31578947368421051,19,euclidean,uniform
579,2816,2817,0,0,0.21052631578947367,19,euclidean,uniform
580,2820,2821,0,0,0.47368421052631576,19,euclidean,uniform
581,2826,2827,0,0,0,19,euclidean,uniform
582,2827,2828,0,0,0.15789473684210525,19,euclidean,uniform
583,2831,2832,0,0,0.15789473684210525,19,euclidean,uniform
584,2833,2834,0,0,0.15789473684210525,19,euclidean,uniform
585,2835,2836,1,1,0.57894736842105265,19,euclidean,uniform
586,2836,2837,0,0,0,19,euclidean,uniform
587,2840,2841,0,0,0.10526315789473684,19,euclidean,uniform
588,2854,2855,1,1,0.73684210526315785,19,euclidean,uniform
589,2856,2857,0,0,0.15789473684210525,19,euclidean,uniform
590,2859,2860,0,0,0.36842105263157893,19,euclidean,uniform
591,2866,2867,0,0,0.052631578947368418,19,euclidean,uniform
592,2872,2873,0,0,0.21052631578947367,19,euclidean,uniform
593,2884,2885,0,0,0.26315789473684209,19,euclidean,uniform
594,2885,2886,0,0,0.21052631578947367,19,euclidean,uniform
595,2901,2902,0,0,0.36842105263157893,19,euclidean,uniform
596,2907,2908,1,0,0.10526315789473684,19,euclidean,uniform
597,2908,2909,1,0,0.15789473684210525,19,euclidean,uniform
598,2909,2910,0,0,0.15789473684210525,19,euclidean,uniform
599,2918,2919,1,0,0.10526315789473684,19,euclidean,uniform
600,2931,2932,0,0,0.31578947368421051,19,euclidean,uniform
601,2936,2937,0,0,0.052631578947368418,19,euclidean,uniform
602,2939,2940,0,0,0,19,euclidean,uniform
603,2945,2946,0,0,0.21052631578947367,19,euclidean,uniform
604,2949,2950,0,0,0.052631578947368418,19,euclidean,uniform
605,2951,2952,0,0,0.21052631578947367,19,euclidean,uniform
606,2952,2953,0,0,0.36842105263157893,19,euclidean,uniform
607,2966,2967,0,0,0.21052631578947367,19,euclidean,uniform
608,2976,2977,1,0,0.31578947368421051,19,euclidean,uniform
609,2989,2990,0,0,0.26315789473684209,19,euclidean,uniform
610,2997,2998,0,0,0.31578947368421051,19,euclidean,uniform
611,3003,3004,1,1,0.78947368421052633,19,euclidean,uniform
612,3006,3007,0,0,0.10526315789473684,19,euclidean,uniform
613,3009,3010,1,1,0.63157894736842102,19,euclidean,uniform
614,3014,3015,0,0,0,19,euclidean,uniform
615,3030,3031,0,0,0.052631578947368418,19,euclidean,uniform
616,3031,3032,0,0,0.31578947368421051,19,euclidean,uniform
617,3034,3035,0,0,0.10526315789473684,19,euclidean,uniform
618,3045,3046,0,0,0.21052631578947367,19,euclidean,uniform
619,3048,3049,0,0,0.10526315789473684,19,euclidean,uniform
620,3054,3055,1,0,0.36842105263157893,19,euclidean,uniform
621,3057,3058,0,0,0.26315789473684209,19,euclidean,uniform
622,3059,3060,0,0,0.15789473684210525,19,euclidean,uniform
623,3060,3061,1,0,0.15789473684210525,19,euclidean,uniform
624,3064,3065,0,0,0.052631578947368418,19,euclidean,uniform
625,3068,3069,0,0,0.15789473684210525,19,euclidean,uniform
626,3069,3070,0,0,0.36842105263157893,19,euclidean,uniform
627,3073,3074,1,0,0.052631578947368418,19,euclidean,uniform
628,3076,3077,1,0,0.10526315789473684,19,euclidean,uniform
629,3084,3085,0,0,0,19,euclidean,uniform
630,3101,3102,0,0,0.10526315789473684,19,euclidean,uniform
631,3112,3113,0,0,0,19,euclidean,uniform
632,3115,3116,0,0,0.42105263157894735,19,euclidean,uniform
633,3117,3118,0,0,0.10526315789473684,19,euclidean,uniform
634,3118,3119,0,0,0,19,euclidean,uniform
635,3119,3120,0,0,0,19,euclidean,uniform
636,3121,3122,0,0,0.052631578947368418,19,euclidean,uniform
637,3124,3125,0,0,0.10526315789473684,19,euclidean,uniform
638,3128,3129,0,0,0.31578947368421051,19,euclidean,uniform
639,3131,3132,0,0,0.10526315789473684,19,euclidean,uniform
640,3136,3137,0,0,0,19,euclidean,uniform
641,3140,3141,1,0,0.42105263157894735,19,euclidean,uniform
642,3146,3147,0,0,0.15789473684210525,19,euclidean,uniform
643,3151,3152,0,0,0.36842105263157893,19,euclidean,uniform
644,3160,3161,0,0,0.15789473684210525,19,euclidean,uniform
645,3169,3170,0,0,0.26315789473684209,19,euclidean,uniform
646,3172,3173,0,0,0.15789473684210525,19,euclidean,uniform
647,3175,3176,0,0,0.15789473684210525,19,euclidean,uniform
648,3179,3180,0,0,0,19,euclidean,uniform
649,3183,3184,0,0,0.15789473684210525,19,euclidean,uniform
650,3188,3189,0,0,0.10526315789473684,19,euclidean,uniform
651,3197,3198,0,0,0,19,euclidean,uniform
652,3198,3199,0,0,0.31578947368421051,19,euclidean,uniform
653,3202,3203,0,0,0,19,euclidean,uniform
654,3206,3207,0,0,0.052631578947368418,19,euclidean,uniform
655,3214,3215,0,0,0.10526315789473684,19,euclidean,uniform
656,3236,3237,0,0,0.10526315789473684,19,euclidean,uniform
657,3240,3241,0,0,0.21052631578947367,19,euclidean,uniform
658,3241,3242,1,1,0.57894736842105265,19,euclidean,uniform
659,3250,3251,0,0,0,19,euclidean,uniform
660,3253,3254,1,0,0.36842105263157893,19,euclidean,uniform
661,3256,3257,1,0,0.47368421052631576,19,euclidean,uniform
662,3258,3259,0,0,0.052631578947368418,19,euclidean,uniform
663,3262,3263,0,0,0.15789473684210525,19,euclidean,uniform
664,3264,3265,1,1,0.52631578947368418,19,euclidean,uniform
665,3279,3280,0,0,0.15789473684210525,19,euclidean,uniform
666,3283,3284,0,0,0.052631578947368418,19,euclidean,uniform
667,3285,3286,0,0,0,19,euclidean,uniform
668,3294,3295,0,0,0,19,euclidean,uniform
669,3298,3299,1,0,0.36842105263157893,19,euclidean,uniform
670,3302,3303,1,1,0.57894736842105265,19,euclidean,uniform
671,3303,3304,0,0,0.10526315789473684,19,euclidean,uniform
672,3309,3310,0,0,0.21052631578947367,19,euclidean,uniform
673,3319,3320,0,0,0.31578947368421051,19,euclidean,uniform
674,3330,3331,0,0,0.36842105263157893,19,euclidean,uniform
675,3331,3332,0,0,0.10526315789473684,19,euclidean,uniform
676,3332,3333,1,0,0.26315789473684209,19,euclidean,uniform
677,3339,3340,1,0,0.10526315789473684,19,euclidean,uniform
678,3341,3342,0,0,0.15789473684210525,19,euclidean,uniform
679,3343,3344,1,0,0.26315789473684209,19,euclidean,uniform
680,3347,3348,0,0,0.10526315789473684,19,euclidean,uniform
681,3348,3349,0,1,0.63157894736842102,19,euclidean,uniform
682,3350,3351,1,1,0.73684210526315785,19,euclidean,uniform
683,3361,3362,0,0,0.26315789473684209,19,euclidean,uniform
684,3366,3367,0,0,0.21052631578947367,19,euclidean,uniform
685,3370,3371,1,0,0.10526315789473684,19,euclidean,uniform
686,3374,3375,0,0,0.052631578947368418,19,euclidean,uniform
687,3383,3384,1,0,0.47368421052631576,19,euclidean,uniform
688,3391,3392,0,0,0,19,euclidean,uniform
689,3397,3398,1,0,0.31578947368421051,19,euclidean,uniform
690,3404,3405,0,0,0.10526315789473684,19,euclidean,uniform
691,3405,3406,0,0,0.15789473684210525,19,euclidean,uniform
692,3413,3414,1,0,0.47368421052631576,19,euclidean,uniform
693,3422,3423,0,0,0,19,euclidean,uniform
694,3423,3424,1,0,0.10526315789473684,19,euclidean,uniform
695,3424,3425,0,0,0.15789473684210525,19,euclidean,uniform
696,3425,3426,0,0,0.052631578947368418,19,euclidean,uniform
697,3431,3432,0,0,0.26315789473684209,19,euclidean,uniform
698,3433,3434,0,0,0,19,euclidean,uniform
699,3435,3436,0,0,0.26315789473684209,19,euclidean,uniform
700,3441,3442,0,0,0.47368421052631576,19,euclidean,uniform
701,3459,3460,1,0,0.052631578947368418,19,euclidean,uniform
702,3463,3464,0,0,0.26315789473684209,19,euclidean,uniform
703,3466,3467,0,0,0.26315789473684209,19,euclidean,uniform
704,3468,3469,0,0,0.47368421052631576,19,euclidean,uniform
705,3469,3470,0,0,0,19,euclidean,uniform
706,3475,3476,0,0,0.26315789473684209,19,euclidean,uniform
707,3487,3488,0,0,0.15789473684210525,19,euclidean,uniform
708,3491,3492,0,0,0,19,euclidean,uniform
709,3497,3498,0,0,0,19,euclidean,uniform
710,3501,3502,0,0,0,19,euclidean,uniform
711,3502,3503,0,0,0,19,euclidean,uniform
712,3512,3513,1,1,0.78947368421052633,19,euclidean,uniform
713,3520,3521,0,0,0.42105263157894735,19,euclidean,uniform
714,3523,3524,0,0,0.21052631578947367,19,euclidean,uniform
715,3530,3531,0,0,0.15789473684210525,19,euclidean,uniform
716,3532,3533,0,0,0.052631578947368418,19,euclidean,uniform
717,3536,3537,0,0,0.47368421052631576,19,euclidean,uniform
718,3537,3538,1,1,0.73684210526315785,19,euclidean,uniform
719,3538,3539,1,0,0.052631578947368418,19,euclidean,uniform
720,3551,3552,0,0,0.10526315789473684,19,euclidean,uniform
721,3555,3556,0,0,0.052631578947368418,19,euclidean,uniform
722,3557,3558,0,0,0.10526315789473684,19,euclidean,uniform
723,3560,3561,1,1,0.73684210526315785,19,euclidean,uniform
724,3576,3577,0,0,0,19,euclidean,uniform
725,3582,3583,0,0,0.10526315789473684,19,euclidean,uniform
726,3583,3584,1,1,0.73684210526315785,19,euclidean,uniform
727,3584,3585,0,0,0,19,euclidean,uniform
728,3589,3590,1,1,0.78947368421052633,19,euclidean,uniform
729,3591,3592,0,0,0.052631578947368418,19,euclidean,uniform
730,3593,3594,0,1,0.57894736842105265,19,euclidean,uniform
731,3594,3595,1,0,0.15789473684210525,19,euclidean,uniform
732,3610,3611,0,0,0,19,euclidean,uniform
733,3621,3622,0,0,0,19,euclidean,uniform
734,3626,3627,0,0,0.21052631578947367,19,euclidean,uniform
735,3632,3633,0,0,0.15789473684210525,19,euclidean,uniform
736,3633,3634,1,0,0.052631578947368418,19,euclidean,uniform
737,3645,3646,0,0,0.10526315789473684,19,euclidean,uniform
738,3646,3647,0,0,0.15789473684210525,19,euclidean,uniform
739,3650,3651,0,0,0.052631578947368418,19,euclidean,uniform
740,3657,3658,0,0,0.10526315789473684,19,euclidean,uniform
741,3662,3663,0,0,0.15789473684210525,19,euclidean,uniform
742,3663,3664,1,1,0.73684210526315785,19,euclidean,uniform
743,3668,3669,0,0,0.36842105263157893,19,euclidean,uniform
744,3669,3670,0,0,0.21052631578947367,19,euclidean,uniform
745,3671,3672,0,0,0.10526315789473684,19,euclidean,uniform
746,3672,3673,1,0,0.21052631578947367,19,euclidean,uniform
747,3675,3676,0,0,0.26315789473684209,19,euclidean,uniform
748,3685,3686,0,0,0.10526315789473684,19,euclidean,uniform
749,3689,3690,0,0,0.42105263157894735,19,euclidean,uniform
750,3693,3694,0,0,0.10526315789473684,19,euclidean,uniform
751,3696,3697,0,0,0.052631578947368418,19,euclidean,uniform
752,3701,3702,0,0,0.10526315789473684,19,euclidean,uniform
753,3718,3719,0,0,0.15789473684210525,19,euclidean,uniform
754,3719,3720,0,0,0.47368421052631576,19,euclidean,uniform
755,3720,3721,1,0,0.31578947368421051,19,euclidean,uniform
756,3725,3726,0,0,0.42105263157894735,19,euclidean,uniform
757,3728,3729,1,0,0.31578947368421051,19,euclidean,uniform
758,3744,3745,0,0,0,19,euclidean,uniform
759,3747,3748,0,0,0.15789473684210525,19,euclidean,uniform
760,3754,3755,0,0,0.10526315789473684,19,euclidean,uniform
761,3757,3758,1,0,0.31578947368421051,19,euclidean,uniform
762,3758,3759,1,0,0.26315789473684209,19,euclidean,uniform
763,3766,3767,1,1,0.68421052631578949,19,euclidean,uniform
764,3776,3777,1,1,0.57894736842105265,19,euclidean,uniform
765,3780,3781,0,0,0.052631578947368418,19,euclidean,uniform
766,3790,3791,1,0,0.15789473684210525,19,euclidean,uniform
767,3791,3792,1,0,0,19,euclidean,uniform
768,3793,3794,0,0,0.15789473684210525,19,euclidean,uniform
769,3803,3804,0,0,0.31578947368421051,19,euclidean,uniform
770,3805,3806,0,0,0.42105263157894735,19,euclidean,uniform
771,3807,3808,0,0,0.21052631578947367,19,euclidean,uniform
772,3810,3811,0,0,0.15789473684210525,19,euclidean,uniform
773,3813,3814,0,0,0.10526315789473684,19,euclidean,uniform
774,3818,3819,0,0,0.15789473684210525,19,euclidean,uniform
775,3823,3824,0,0,0.15789473684210525,19,euclidean,uniform
776,3832,3833,1,0,0.36842105263157893,19,euclidean,uniform
777,3833,3834,0,0,0.052631578947368418,19,euclidean,uniform
778,3837,3838,0,0,0.26315789473684209,19,euclidean,uniform
779,3842,3843,0,0,0.21052631578947367,19,euclidean,uniform
