test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
621,3057,3058,0,0,0.23728973164810932,25
622,3059,3060,0,0,0.1659224482552924,25
623,3060,3061,1,0,0.1606597981590503,25
624,3064,3065,0,0,0.09283874736740949,25
625,3068,3069,0,0,0.15937401992054545,25
626,3069,3070,0,0,0.4938221394189374,25
627,3073,3074,1,0,0.042260870934225335,25
628,3076,3077,1,0,0.12542030127552622,25
629,3084,3085,0,0,0.03173211930783068,25
630,3101,3102,0,0,0.15105914214589905,25
631,3112,3113,0,0,4.462005593572357E-7,25
632,3115,3116,0,0,0.3816831375301071,25
633,3117,3118,0,0,0.2817679934077775,25
634,3118,3119,0,0,0.03269593930021748,25
635,3119,3120,0,0,1.0385880865377351E-6,25
636,3121,3122,0,0,0.07230009552324648,25
637,3124,3125,0,0,0.1281875099813657,25
638,3128,3129,0,0,0.3503668340557282,25
639,3131,3132,0,0,0.0873793235842729,25
640,3136,3137,0,0,1.6892099507967561E-7,25
641,3140,3141,1,0,0.4854577329443728,25
642,3146,3147,0,0,0.12439845712711774,25
643,3151,3152,0,0,0.33089220038989653,25
644,3160,3161,0,0,0.17064275400158974,25
645,3169,3170,0,0,0.224786480482332,25
646,3172,3173,0,0,0.12465882007427072,25
647,3175,3176,0,0,0.10983475540109228,25
648,3179,3180,0,0,5.966613313465909E-7,25
649,3183,3184,0,0,0.1268184809719547,25
650,3188,3189,0,0,0.1243570564347293,25
651,3197,3198,0,0,0.03228146087889963,25
652,3198,3199,0,0,0.23173643708638192,25
653,3202,3203,0,0,0.03256043086719376,25
654,3206,3207,0,0,0.03706335224390129,25
655,3214,3215,0,0,0.18436311568911343,25
656,3236,3237,0,0,0.09768744386951334,25
657,3240,3241,0,0,0.17640901172470158,25
658,3241,3242,1,1,0.5617105363086876,25
659,3250,3251,0,0,6.205883268267731E-7,25
660,3253,3254,1,0,0.3246385380960612,25
661,3256,3257,1,1,0.5074773303355319,25
662,3258,3259,0,0,0.046238830880963665,25
663,3262,3263,0,0,0.1993573397757828,25
664,3264,3265,1,1,0.5294754976116826,25
665,3279,3280,0,0,0.12407173102308626,25
666,3283,3284,0,0,0.05614667262351848,25
667,3285,3286,0,0,1.9285288275373512E-6,25
668,3294,3295,0,0,3.345059375095826E-7,25
669,3298,3299,1,0,0.39003065606078297,25
670,3302,3303,1,1,0.6113235795734293,25
671,3303,3304,0,0,0.06680516851063666,25
672,3309,3310,0,0,0.2513701745933215,25
673,3319,3320,0,0,0.2847578044614179,25
674,3330,3331,0,0,0.30575207454818004,25
675,3331,3332,0,0,0.1022122839396596,25
676,3332,3333,1,0,0.3043791789059561,25
677,3339,3340,1,0,0.11364892194138207,25
678,3341,3342,0,0,0.1884274699462544,25
679,3343,3344,1,0,0.28236511829430233,25
680,3347,3348,0,0,0.07172512307676276,25
681,3348,3349,0,1,0.6597221494590063,25
682,3350,3351,1,1,0.6945506437069398,25
683,3361,3362,0,0,0.22535049774324353,25
684,3366,3367,0,0,0.19624070285914308,25
685,3370,3371,1,0,0.12262682731416855,25
686,3374,3375,0,0,0.03880944662271809,25
687,3383,3384,1,0,0.42518094287504066,25
688,3391,3392,0,0,0.034223985071669266,25
689,3397,3398,1,0,0.31797194020830954,25
690,3404,3405,0,0,0.16856773700349417,25
691,3405,3406,0,0,0.1195643810431728,25
692,3413,3414,1,0,0.47725277310752695,25
693,3422,3423,0,0,0.03361653804244074,25
694,3423,3424,1,0,0.07395204624179827,25
695,3424,3425,0,0,0.12344084157647177,25
696,3425,3426,0,0,0.07894756862782876,25
697,3431,3432,0,0,0.20951645238733435,25
698,3433,3434,0,0,1.1303345149689142E-7,25
699,3435,3436,0,0,0.2518718825853701,25
700,3441,3442,0,0,0.4454145409527158,25
701,3459,3460,1,0,0.037392321214776314,25
702,3463,3464,0,0,0.2227152972433489,25
703,3466,3467,0,0,0.20375695372312205,25
704,3468,3469,0,1,0.9451348488320847,25
705,3469,3470,0,0,0.03510947764046594,25
706,3475,3476,0,0,0.2657629352908264,25
707,3487,3488,0,0,0.1064065453175584,25
708,3491,3492,0,0,5.797043997771216E-7,25
709,3497,3498,0,0,0.07401223384206009,25
710,3501,3502,0,0,4.511184690506073E-7,25
711,3502,3503,0,0,0.03192308093310357,25
712,3512,3513,1,1,0.8048220039264476,25
713,3520,3521,0,0,0.46758274254933596,25
714,3523,3524,0,0,0.19216519336419,25
715,3530,3531,0,0,0.16102202533702847,25
716,3532,3533,0,0,0.03157082733496453,25
717,3536,3537,0,1,0.5303846232297152,25
718,3537,3538,1,1,0.7539431177776897,25
719,3538,3539,1,0,0.04381348875305101,25
720,3551,3552,0,0,0.11684644625843496,25
721,3555,3556,0,0,0.07257032624641716,25
722,3557,3558,0,0,0.16789858906985342,25
723,3560,3561,1,1,0.7693594122070643,25
724,3576,3577,0,0,7.148926621396581E-7,25
725,3582,3583,0,0,0.11151283558665373,25
726,3583,3584,1,1,0.7763470785387268,25
727,3584,3585,0,0,2.6287922499313647E-7,25
728,3589,3590,1,1,0.7347129936524531,25
729,3591,3592,0,0,0.1746104598257731,25
730,3593,3594,0,1,0.5843584526912209,25
731,3594,3595,1,0,0.18766387593985698,25
732,3610,3611,0,0,2.684968760407132E-7,25
733,3621,3622,0,0,1.7579443219224352E-7,25
734,3626,3627,0,0,0.20162666011274172,25
735,3632,3633,0,0,0.19252289181518098,25
736,3633,3634,1,0,0.03749912924567892,25
737,3645,3646,0,0,0.1296981547345164,25
738,3646,3647,0,0,0.15849910755895613,25
739,3650,3651,0,0,0.03921708886994115,25
740,3657,3658,0,0,0.07863687222554953,25
741,3662,3663,0,0,0.1433647581211912,25
742,3663,3664,1,1,0.7211488314632193,25
743,3668,3669,0,0,0.4008925256857437,25
744,3669,3670,0,0,0.2470072020788087,25
745,3671,3672,0,0,0.07957015010443351,25
746,3672,3673,1,0,0.19379209055518884,25
747,3675,3676,0,0,0.2540232002566381,25
748,3685,3686,0,0,0.08231872034225964,25
749,3689,3690,0,0,0.4061885410501478,25
750,3693,3694,0,0,0.0675447560760766,25
751,3696,3697,0,0,0.12056612174359498,25
752,3701,3702,0,0,0.07447022790315778,25
753,3718,3719,0,0,0.15973301441179424,25
754,3719,3720,0,1,0.5216444281214152,25
755,3720,3721,1,0,0.42475604094459407,25
756,3725,3726,0,0,0.48644998642995674,25
757,3728,3729,1,0,0.351253565648702,25
758,3744,3745,0,0,8.92401293942562E-7,25
759,3747,3748,0,0,0.19117988535765043,25
760,3754,3755,0,0,0.0810150903681595,25
761,3757,3758,1,0,0.2571030487615779,25
762,3758,3759,1,0,0.21358562033366513,25
763,3766,3767,1,1,0.7278966720916181,25
764,3776,3777,1,1,0.5715162499726916,25
765,3780,3781,0,0,0.035268673360228105,25
766,3790,3791,1,0,0.191795603354918,25
767,3791,3792,1,0,5.501970877789062E-7,25
768,3793,3794,0,0,0.19406936520374765,25
769,3803,3804,0,0,0.31396114971914685,25
770,3805,3806,0,0,0.4481728254750368,25
771,3807,3808,0,0,0.17012131420509422,25
772,3810,3811,0,0,0.1320416817598241,25
773,3813,3814,0,0,0.07772398968888329,25
774,3818,3819,0,0,0.19757301773263147,25
775,3823,3824,0,0,0.18383140395859215,25
776,3832,3833,1,0,0.31599365649112876,25
777,3833,3834,0,0,0.08134885872447328,25
778,3837,3838,0,0,0.20298975846412384,25
779,3842,3843,0,0,0.2240474946973112,25
780,3847,3848,0,0,0.12232659711508229,25
781,3852,3853,1,0,0.2183559671096584,25
782,3862,3863,0,0,0.1554469305131972,25
783,3864,3865,0,0,0.32084198670633257,25
784,3872,3873,0,1,0.7682434905650871,25
785,3873,3874,1,0,0.37234143842355744,25
786,3886,3887,0,0,0.08730995078790851,25
787,3894,3895,0,0,0.13252391502047564,25
788,3911,3912,0,0,0.34844033638042204,25
789,3912,3913,0,0,0.22021616188574017,25
790,3916,3917,1,1,0.6800673099802584,25
791,3926,3927,0,0,0.16534124556264845,25
792,3928,3929,0,0,0.09087140935994455,25
793,3930,3931,0,0,0.23091282908540883,25
794,3946,3947,0,0,0.13223862923220814,25
795,3951,3952,0,0,0.047189386157611195,25
796,3953,3954,0,0,0.15444625544597468,25
797,3961,3962,0,0,0.04229556800694361,25
798,3965,3966,0,0,4.231473050671299E-7,25
799,3968,3969,0,0,0.2739224049675158,25
800,3976,3977,0,1,0.7214873898410484,25
801,3980,3981,1,0,0.07371561608563787,25
802,3988,3989,0,0,0.04953195591699338,25
803,4007,4008,0,0,0.2969257142789216,25
804,4013,4014,1,1,0.8133753881046578,25
805,4018,4019,1,0,0.15875544287816287,25
806,4028,4029,0,0,0.15510406794299755,25
807,4034,4035,0,0,0.22173201793129305,25
808,4035,4036,0,0,4.066030764974256E-7,25
809,4038,4039,0,0,0.2593095169453403,25
810,4042,4043,0,0,0.15797194253975166,25
811,4048,4049,1,0,0.35105501132067024,25
812,4057,4058,0,0,0.18330346388080185,25
813,4060,4061,0,0,0.039843206362051006,25
814,4072,4073,0,0,0.06939113191934622,25
815,4078,4079,0,0,0.05702204197329929,25
816,4084,4085,0,1,0.6337310291355078,25
817,4090,4091,0,0,0.15802792097343718,25
818,4094,4095,0,0,0.16386475369142106,25
819,4103,4104,0,0,0.03765689252980865,25
820,4104,4105,1,0,0.4055295569117717,25
821,4110,4111,0,0,1.2106301286984698E-7,25
822,4141,4142,0,0,0.4367222238335675,25
823,4153,4154,0,0,0.08994579402555314,25
824,4154,4155,0,0,0.20213105163640832,25
825,4157,4158,0,0,0.07433993867450807,25
826,4165,4166,1,0,0.48352606676130466,25
827,4170,4171,0,0,0.07545027345589687,25
828,4186,4187,0,0,0.040178398396937265,25
829,4193,4194,0,1,0.5706559697214116,25
830,4194,4195,0,0,0.11891094545255168,25
831,4197,4198,0,0,5.143195076349279E-7,25
832,4201,4202,0,0,0.04109520320412131,25
833,4204,4205,0,0,0.15986365323671564,25
834,4208,4209,0,1,0.6202431368845874,25
835,4209,4210,0,0,0.10810646169688089,25
836,4215,4216,0,0,0.13066934778706896,25
837,4222,4223,0,0,0.2914677871128606,25
838,4226,4227,1,0,0.03658965539231235,25
839,4229,4230,1,0,0.32518696413729525,25
840,4240,4241,0,0,0.2195928680610262,25
841,4241,4242,0,0,0.11540174489214712,25
842,4243,4244,0,0,0.1701127556723259,25
843,4249,4250,0,0,0.11736195843938921,25
844,4252,4253,0,0,0.07598360117439092,25
845,4253,4254,0,0,0.1449096666809331,25
846,4255,4256,0,0,0.1964931093005075,25
847,4259,4260,1,0,0.3172727366167708,25
848,4261,4262,0,0,0.32700914822840965,25
849,4262,4263,1,1,0.5670650152525499,25
850,4265,4266,0,0,1.0458303680615226E-6,25
851,4269,4270,1,0,0.0819548025023942,25
852,4275,4276,1,0,0.3500537579557981,25
853,4276,4277,0,0,0.06624011065641372,25
854,4277,4278,1,0,0.17796271407758504,25
855,4286,4287,0,0,0.1844897709192222,25
856,4289,4290,0,0,0.1310496408135884,25
857,4304,4305,0,0,0.19191793151337838,25
858,4305,4306,0,0,0.023462637903055403,25
859,4310,4311,0,0,0.23839494662541377,25
860,4318,4319,0,0,0.14029336504449497,25
861,4324,4325,0,0,0.4367325230866211,25
862,4326,4327,0,0,0.35731540208243295,25
863,4331,4332,0,0,0.2815373221186634,25
864,4337,4338,0,0,0.07947982214358153,25
865,4338,4339,0,1,0.5041151927364744,25
866,4344,4345,0,0,0.057285471933810464,25
867,4348,4349,0,0,0.40371551530944855,25
868,4350,4351,1,0,0.3410245387173352,25
869,4351,4352,1,0,0.19498814171491063,25
870,4356,4357,0,0,0.07695216715013019,25
871,4357,4358,0,0,0.22522874284702524,25
872,4359,4360,0,0,0.11133906450440142,25
873,4366,4367,1,1,0.7143747833175684,25
874,4368,4369,1,0,0.12359617372282826,25
875,4372,4373,1,0,8.84944550246758E-7,25
876,4382,4383,1,0,0.12533080307013506,25
877,4384,4385,0,0,0.039493695300306844,25
878,4387,4388,1,0,0.46240731076560837,25
879,4392,4393,0,0,0.24424244654577024,25
880,4395,4396,0,0,0.15096056683800002,25
881,4397,4398,0,0,0.24237973982767,25
882,4398,4399,0,0,0.03833329451339478,25
883,4401,4402,0,0,0.11674018446531327,25
884,4409,4410,0,0,0.12328711910547988,25
885,4414,4415,0,0,0.040543387890307044,25
886,4415,4416,0,0,0.33009769748783807,25
887,4418,4419,0,0,0.11623588049504024,25
888,4419,4420,0,0,0.04624775771023834,25
889,4423,4424,0,0,0.22189730216137651,25
890,4430,4431,0,0,2.672821778213836E-7,25
891,4432,4433,0,1,0.8816448056255535,25
892,4433,4434,0,0,1.3404626245266077E-6,25
893,4436,4437,0,0,0.06288140742660886,25
894,4455,4456,0,0,0.4941089639886418,25
895,4462,4463,0,0,0.11830160784856424,25
896,4477,4478,0,0,0.08228505727891575,25
897,4487,4488,0,0,0.11952001193215893,25
898,4495,4496,0,0,3.723680645719637E-7,25
899,4501,4502,1,0,0.038124751121688984,25
900,4502,4503,1,1,0.5822081302317588,25
901,4510,4511,0,0,0.21397966140203012,25
902,4516,4517,0,0,0.32308382423000187,25
903,4527,4528,1,0,0.48853112786319935,25
904,4528,4529,0,0,0.449145808199736,25
905,4535,4536,1,0,0.1616465153480113,25
906,4536,4537,0,0,0.039272607164157675,25
907,4553,4554,0,0,0.15209696174155307,25
908,4554,4555,1,0,0.39315849827386073,25
909,4556,4557,0,0,0.48903069963706325,25
910,4557,4558,0,0,0.07180003239311239,25
911,4558,4559,1,0,0.18284235191397855,25
912,4559,4560,0,0,0.11886698174171631,25
913,4562,4563,0,0,0.19610918603051908,25
914,4565,4566,1,0,0.1916126212312269,25
915,4568,4569,0,0,0.10034506925478724,25
916,4573,4574,0,0,3.489171322800973E-7,25
917,4574,4575,1,0,0.2222662349005222,25
918,4580,4581,0,0,0.07050542035717687,25
919,4590,4591,1,0,0.37836713322922344,25
920,4594,4595,1,0,0.11429988099988383,25
921,4596,4597,1,0,0.10100036562935237,25
922,4603,4604,0,0,0.03869622066687872,25
923,4607,4608,0,0,1.1367734950348304E-6,25
924,4619,4620,0,0,0.19237383330743274,25
925,4623,4624,0,0,0.33044344763091216,25
926,4631,4632,0,0,0.20413036210594104,25
927,4635,4636,0,0,0.19973826101327474,25
928,4655,4656,0,0,0.2463970437161584,25
929,4657,4658,0,0,0.03634978427690782,25
930,4658,4659,0,0,0.14310049195645888,25
931,4659,4660,1,1,0.75874977828789,25
932,4660,4661,0,0,0.18980564436204408,25
933,4665,4666,0,0,0.07714720797158622,25
934,4671,4672,0,0,0.08677268068123106,25
935,4675,4676,0,0,1.2384856422113994E-7,25
936,4677,4678,0,0,0.25148060977882336,25
937,4678,4679,0,0,0.2668590593853304,25
938,4682,4683,0,0,0.041517677985863304,25
939,4689,4690,0,1,0.7207020319241738,25
940,4703,4704,1,0,0.28643798882035243,25
941,4705,4706,0,0,0.24104105821374838,25
942,4707,4708,1,1,0.7074124760268525,25
943,4709,4710,0,0,0.03934801941451159,25
944,4719,4720,0,1,0.5267999937774251,25
945,4730,4731,0,0,0.1202117702094137,25
946,4734,4735,0,0,8.624035538447686E-7,25
947,4745,4746,0,1,0.6651452234347197,25
948,4749,4750,0,0,0.3153280377505074,25
949,4751,4752,0,0,1.3679803181786234E-7,25
950,4761,4762,0,0,0.070319647620155,25
951,4762,4763,1,1,0.6387558817391809,25
952,4765,4766,0,0,0.03644420047024249,25
953,4766,4767,0,0,0.11230739431145342,25
954,4769,4770,1,1,0.5403256363833727,25
955,4771,4772,0,0,0.12358478141474406,25
956,4775,4776,0,0,0.23685047347038912,25
957,4783,4784,0,0,0.27598375994678004,25
958,4785,4786,0,0,0.03840418715454527,25
959,4792,4793,0,0,0.16588209498460962,25
960,4799,4800,0,0,0.1631442061065961,25
961,4804,4805,0,0,0.03950649575366073,25
962,4807,4808,0,0,0.10757463579804703,25
963,4813,4814,0,0,2.0673344398360168E-7,25
964,4815,4816,0,0,0.28095191376901824,25
965,4819,4820,0,0,0.07772663919985058,25
966,4821,4822,0,0,0.0725795647069815,25
967,4825,4826,0,0,0.07783593787812465,25
968,4827,4828,0,0,0.19649201495773314,25
969,4829,4830,0,0,0.027826975154338934,25
970,4830,4831,0,0,0.039882982477710896,25
971,4831,4832,1,0,0.14804777839791264,25
972,4840,4841,1,1,0.5874535513590003,25
973,4860,4861,1,1,0.8519248176143066,25
974,4862,4863,1,1,0.7879946258594515,25
975,4863,4864,1,0,0.031623541047945514,25
976,4871,4872,0,0,0.14627498603200723,25
977,4877,4878,0,0,0.06442700680901677,25
978,4884,4885,1,0,0.45686108466416825,25
979,4886,4887,0,0,0.11883979327337324,25
980,4889,4890,0,0,0.22035656971220238,25
981,4891,4892,0,0,0.1438131177154181,25
982,4892,4893,0,0,0.2367631203640076,25
983,4895,4896,0,0,0.07879196999234334,25
984,4897,4898,0,0,0.20839854860545198,25
985,4900,4901,1,0,0.10256076996079219,25
986,4901,4902,0,0,0.1483970763799821,25
987,4904,4905,0,0,0.0815096450540724,25
988,4906,4907,0,0,0.28120840387814827,25
989,4914,4915,0,1,0.710466314828622,25
990,4918,4919,0,0,0.0381876897372824,25
991,4920,4921,0,0,0.3069882501876004,25
992,4922,4923,0,0,0.2543711985460483,25
993,4932,4933,0,0,0.10158625550869475,25
994,4934,4935,0,1,0.6517183566759801,25
995,4942,4943,0,0,0.17518804199941013,25
996,4943,4944,0,0,0.21314663880537638,25
997,4955,4956,1,0,0.10460562562625474,25
998,4957,4958,1,0,0.358261313550209,25
999,4963,4964,0,0,0.15931328440987105,25
1000,4964,4965,0,0,0.03812152844032733,25
1001,4966,4967,0,0,0.23338585430009823,25
1002,4969,4970,0,0,0.16987794247424975,25
1003,4972,4973,0,0,0.23546223396162536,25
1004,4992,4993,1,1,0.8040673382752432,25
1005,4996,4997,0,0,0.11284633702046624,25
1006,4997,4998,1,0,0.03596608001778422,25
1007,5000,5001,0,1,0.5372940527790295,25
1008,5001,5002,1,0,1.1408079671460388E-6,25
1009,5008,5009,0,0,0.12324530384053034,25
1010,5011,5012,1,0,0.08678002159932531,25
1011,5015,5016,0,0,0.20027647653234254,25
1012,5020,5021,0,0,3.011744917361833E-7,25
1013,5022,5023,0,0,0.23989526358340343,25
1014,5024,5025,0,0,0.11179479407361079,25
1015,5034,5035,1,0,0.07205513688543871,25
1016,5036,5037,0,0,0.3614459334936233,25
1017,5043,5044,0,0,0.077695007736084,25
1018,5048,5049,1,1,0.6304390993951912,25
1019,5052,5053,0,0,0.03759059911002127,25
1020,5056,5057,1,1,0.6702714213805615,25
1021,5062,5063,0,0,0.301651085331713,25
1022,5064,5065,1,0,0.33087333172281863,25
1023,5088,5089,0,0,0.12330190925718224,25
1024,5098,5099,0,0,1.841801907688029E-7,25
1025,5100,5101,0,0,0.257992058921891,25
1026,5103,5104,0,0,0.2536024220222718,25
1027,5105,5106,0,0,0.2429450394653349,25
1028,5113,5114,1,1,0.7246598695509553,25
1029,5120,5121,0,0,0.16637670826278553,25
1030,5121,5122,1,0,0.3666996425937856,25
1031,5127,5128,0,0,0.18472355126264467,25
1032,5140,5141,0,0,0.04030253059593804,25
1033,5142,5143,0,0,0.0773106413793764,25
1034,5147,5148,1,1,0.5662910964035879,25
1035,5148,5149,1,0,0.4870745875927798,25
1036,5159,5160,0,0,0.0867699562710555,25
1037,5166,5167,0,0,0.06185556850888626,25
1038,5170,5171,0,0,0.35716576667797645,25
1039,5172,5173,0,0,0.1256647443612627,25
1040,5174,5175,0,0,0.041716403598755426,25
1041,5177,5178,1,1,0.7091793453932616,25
1042,5182,5183,0,0,0.1137111944205619,25
1043,5192,5193,0,0,0.13626447600644528,25
1044,5248,5249,1,0,0.14939305688599538,25
1045,5250,5251,0,0,0.1293514806209693,25
1046,5253,5254,0,0,0.12867302567712594,25
1047,5260,5261,1,1,0.6607775695002536,25
1048,5261,5262,0,0,0.22166615001104156,25
1049,5263,5264,0,0,0.0385144982527866,25
1050,5283,5284,0,0,0.24384274375133463,25
1051,5284,5285,1,1,0.8158444041046976,25
1052,5285,5286,0,0,0.06660186284905728,25
1053,5286,5287,1,0,0.0389073040215665,25
1054,5287,5288,0,0,0.07708254753948729,25
1055,5292,5293,0,0,0.07071456782612387,25
1056,5296,5297,0,0,0.11647419391498184,25
1057,5311,5312,0,0,0.25993786142634734,25
1058,5313,5314,0,0,0.27843534866215225,25
1059,5314,5315,0,0,0.15347579755502339,25
1060,5315,5316,0,0,2.4259530039688974E-7,25
1061,5320,5321,0,0,0.09364598050727453,25
1062,5324,5325,0,0,0.2470048204035376,25
1063,5327,5328,0,0,0.03519626077804407,25
1064,5328,5329,0,0,0.3243898375256351,25
1065,5343,5344,0,0,0.3042204920783489,25
1066,5349,5350,1,1,0.6020586063325091,25
1067,5352,5353,0,0,0.4832390358183225,25
1068,5355,5356,0,0,0.16738121733077768,25
1069,5359,5360,0,0,0.04835051657334275,25
1070,5360,5361,0,0,0.03353423972283505,25
1071,5361,5362,0,0,0.08068483313919608,25
1072,5366,5367,0,0,0.34589693439320973,25
1073,5378,5379,0,0,0.20108968137313055,25
1074,5391,5392,0,0,0.10925799703186354,25
1075,5404,5405,1,1,0.6077106423666796,25
1076,5408,5409,0,0,0.12737315059097978,25
1077,5412,5413,0,0,0.24968433824073688,25
1078,5413,5414,0,0,0.11882647979962087,25
1079,5414,5415,0,0,0.028282594401115566,25
1080,5422,5423,1,0,0.12097311388257978,25
1081,5437,5438,0,0,3.5269141572636497E-7,25
1082,5439,5440,0,1,0.7930684748091619,25
1083,5441,5442,0,0,0.0703869357089502,25
1084,5449,5450,0,0,0.1938396173671076,25
1085,5459,5460,0,0,2.2712425807596897E-6,25
1086,5461,5462,0,0,0.14007741793773668,25
1087,5465,5466,0,0,0.3777197596582912,25
