test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
641,3140,3141,1,0,0.42105263157894735,19
642,3146,3147,0,0,0.15789473684210525,19
643,3151,3152,0,0,0.36842105263157893,19
644,3160,3161,0,0,0.15789473684210525,19
645,3169,3170,0,0,0.26315789473684209,19
646,3172,3173,0,0,0.15789473684210525,19
647,3175,3176,0,0,0.15789473684210525,19
648,3179,3180,0,0,0,19
649,3183,3184,0,0,0.15789473684210525,19
650,3188,3189,0,0,0.10526315789473684,19
651,3197,3198,0,0,0,19
652,3198,3199,0,0,0.31578947368421051,19
653,3202,3203,0,0,0,19
654,3206,3207,0,0,0.052631578947368418,19
655,3214,3215,0,0,0.10526315789473684,19
656,3236,3237,0,0,0.10526315789473684,19
657,3240,3241,0,0,0.21052631578947367,19
658,3241,3242,1,1,0.57894736842105265,19
659,3250,3251,0,0,0,19
660,3253,3254,1,0,0.36842105263157893,19
661,3256,3257,1,0,0.47368421052631576,19
662,3258,3259,0,0,0.052631578947368418,19
663,3262,3263,0,0,0.15789473684210525,19
664,3264,3265,1,1,0.52631578947368418,19
665,3279,3280,0,0,0.15789473684210525,19
666,3283,3284,0,0,0.052631578947368418,19
667,3285,3286,0,0,0,19
668,3294,3295,0,0,0,19
669,3298,3299,1,0,0.36842105263157893,19
670,3302,3303,1,1,0.57894736842105265,19
671,3303,3304,0,0,0.10526315789473684,19
672,3309,3310,0,0,0.21052631578947367,19
673,3319,3320,0,0,0.31578947368421051,19
674,3330,3331,0,0,0.36842105263157893,19
675,3331,3332,0,0,0.10526315789473684,19
676,3332,3333,1,0,0.26315789473684209,19
677,3339,3340,1,0,0.10526315789473684,19
678,3341,3342,0,0,0.15789473684210525,19
679,3343,3344,1,0,0.26315789473684209,19
680,3347,3348,0,0,0.10526315789473684,19
681,3348,3349,0,1,0.63157894736842102,19
682,3350,3351,1,1,0.73684210526315785,19
683,3361,3362,0,0,0.26315789473684209,19
684,3366,3367,0,0,0.21052631578947367,19
685,3370,3371,1,0,0.10526315789473684,19
686,3374,3375,0,0,0.052631578947368418,19
687,3383,3384,1,0,0.47368421052631576,19
688,3391,3392,0,0,0,19
689,3397,3398,1,0,0.31578947368421051,19
690,3404,3405,0,0,0.10526315789473684,19
691,3405,3406,0,0,0.15789473684210525,19
692,3413,3414,1,0,0.47368421052631576,19
693,3422,3423,0,0,0,19
694,3423,3424,1,0,0.10526315789473684,19
695,3424,3425,0,0,0.15789473684210525,19
696,3425,3426,0,0,0.052631578947368418,19
697,3431,3432,0,0,0.26315789473684209,19
698,3433,3434,0,0,0,19
699,3435,3436,0,0,0.26315789473684209,19
700,3441,3442,0,0,0.47368421052631576,19
701,3459,3460,1,0,0.052631578947368418,19
702,3463,3464,0,0,0.26315789473684209,19
703,3466,3467,0,0,0.26315789473684209,19
704,3468,3469,0,0,0.47368421052631576,19
705,3469,3470,0,0,0,19
706,3475,3476,0,0,0.26315789473684209,19
707,3487,3488,0,0,0.15789473684210525,19
708,3491,3492,0,0,0,19
709,3497,3498,0,0,0,19
710,3501,3502,0,0,0,19
711,3502,3503,0,0,0,19
712,3512,3513,1,1,0.78947368421052633,19
713,3520,3521,0,0,0.42105263157894735,19
714,3523,3524,0,0,0.21052631578947367,19
715,3530,3531,0,0,0.15789473684210525,19
716,3532,3533,0,0,0.052631578947368418,19
717,3536,3537,0,0,0.47368421052631576,19
718,3537,3538,1,1,0.73684210526315785,19
719,3538,3539,1,0,0.052631578947368418,19
720,3551,3552,0,0,0.10526315789473684,19
721,3555,3556,0,0,0.052631578947368418,19
722,3557,3558,0,0,0.10526315789473684,19
723,3560,3561,1,1,0.73684210526315785,19
724,3576,3577,0,0,0,19
725,3582,3583,0,0,0.10526315789473684,19
726,3583,3584,1,1,0.73684210526315785,19
727,3584,3585,0,0,0,19
728,3589,3590,1,1,0.78947368421052633,19
729,3591,3592,0,0,0.052631578947368418,19
730,3593,3594,0,1,0.57894736842105265,19
731,3594,3595,1,0,0.15789473684210525,19
732,3610,3611,0,0,0,19
733,3621,3622,0,0,0,19
734,3626,3627,0,0,0.21052631578947367,19
735,3632,3633,0,0,0.15789473684210525,19
736,3633,3634,1,0,0.052631578947368418,19
737,3645,3646,0,0,0.10526315789473684,19
738,3646,3647,0,0,0.15789473684210525,19
739,3650,3651,0,0,0.052631578947368418,19
740,3657,3658,0,0,0.10526315789473684,19
741,3662,3663,0,0,0.15789473684210525,19
742,3663,3664,1,1,0.73684210526315785,19
743,3668,3669,0,0,0.36842105263157893,19
744,3669,3670,0,0,0.21052631578947367,19
745,3671,3672,0,0,0.10526315789473684,19
746,3672,3673,1,0,0.21052631578947367,19
747,3675,3676,0,0,0.26315789473684209,19
748,3685,3686,0,0,0.10526315789473684,19
749,3689,3690,0,0,0.42105263157894735,19
750,3693,3694,0,0,0.10526315789473684,19
751,3696,3697,0,0,0.052631578947368418,19
752,3701,3702,0,0,0.10526315789473684,19
753,3718,3719,0,0,0.15789473684210525,19
754,3719,3720,0,0,0.47368421052631576,19
755,3720,3721,1,0,0.31578947368421051,19
756,3725,3726,0,0,0.42105263157894735,19
757,3728,3729,1,0,0.31578947368421051,19
758,3744,3745,0,0,0,19
759,3747,3748,0,0,0.15789473684210525,19
760,3754,3755,0,0,0.10526315789473684,19
761,3757,3758,1,0,0.31578947368421051,19
762,3758,3759,1,0,0.26315789473684209,19
763,3766,3767,1,1,0.68421052631578949,19
764,3776,3777,1,1,0.57894736842105265,19
765,3780,3781,0,0,0.052631578947368418,19
766,3790,3791,1,0,0.15789473684210525,19
767,3791,3792,1,0,0,19
768,3793,3794,0,0,0.15789473684210525,19
769,3803,3804,0,0,0.31578947368421051,19
770,3805,3806,0,0,0.42105263157894735,19
771,3807,3808,0,0,0.21052631578947367,19
772,3810,3811,0,0,0.15789473684210525,19
773,3813,3814,0,0,0.10526315789473684,19
774,3818,3819,0,0,0.15789473684210525,19
775,3823,3824,0,0,0.15789473684210525,19
776,3832,3833,1,0,0.36842105263157893,19
777,3833,3834,0,0,0.052631578947368418,19
778,3837,3838,0,0,0.26315789473684209,19
779,3842,3843,0,0,0.21052631578947367,19
780,3847,3848,0,0,0.15789473684210525,19
781,3852,3853,1,0,0.26315789473684209,19
782,3862,3863,0,0,0.10526315789473684,19
783,3864,3865,0,0,0.21052631578947367,19
784,3872,3873,0,1,0.84210526315789469,19
785,3873,3874,1,0,0.31578947368421051,19
786,3886,3887,0,0,0.10526315789473684,19
787,3894,3895,0,0,0.052631578947368418,19
788,3911,3912,0,0,0.26315789473684209,19
789,3912,3913,0,0,0.21052631578947367,19
790,3916,3917,1,1,0.63157894736842102,19
791,3926,3927,0,0,0.21052631578947367,19
792,3928,3929,0,0,0.10526315789473684,19
793,3930,3931,0,0,0.21052631578947367,19
794,3946,3947,0,0,0.15789473684210525,19
795,3951,3952,0,0,0.052631578947368418,19
796,3953,3954,0,0,0.15789473684210525,19
797,3961,3962,0,0,0.052631578947368418,19
798,3965,3966,0,0,0,19
799,3968,3969,0,0,0.26315789473684209,19
800,3976,3977,0,1,0.68421052631578949,19
801,3980,3981,1,0,0.052631578947368418,19
802,3988,3989,0,0,0.052631578947368418,19
803,4007,4008,0,0,0.26315789473684209,19
804,4013,4014,1,1,0.78947368421052633,19
805,4018,4019,1,0,0.31578947368421051,19
806,4028,4029,0,0,0.21052631578947367,19
807,4034,4035,0,0,0.21052631578947367,19
808,4035,4036,0,0,0,19
809,4038,4039,0,0,0.26315789473684209,19
810,4042,4043,0,0,0.15789473684210525,19
811,4048,4049,1,0,0.42105263157894735,19
812,4057,4058,0,0,0.15789473684210525,19
813,4060,4061,0,0,0.052631578947368418,19
814,4072,4073,0,0,0.052631578947368418,19
815,4078,4079,0,0,0,19
816,4084,4085,0,1,0.63157894736842102,19
817,4090,4091,0,0,0.15789473684210525,19
818,4094,4095,0,0,0.10526315789473684,19
819,4103,4104,0,0,0.052631578947368418,19
820,4104,4105,1,0,0.42105263157894735,19
821,4110,4111,0,0,0,19
822,4141,4142,0,1,0.52631578947368418,19
823,4153,4154,0,0,0.10526315789473684,19
824,4154,4155,0,0,0.15789473684210525,19
825,4157,4158,0,0,0.052631578947368418,19
826,4165,4166,1,1,0.52631578947368418,19
827,4170,4171,0,0,0.052631578947368418,19
828,4186,4187,0,0,0.052631578947368418,19
829,4193,4194,0,1,0.63157894736842102,19
830,4194,4195,0,0,0.15789473684210525,19
831,4197,4198,0,0,0,19
832,4201,4202,0,0,0.052631578947368418,19
833,4204,4205,0,0,0.21052631578947367,19
834,4208,4209,0,1,0.57894736842105265,19
835,4209,4210,0,0,0.10526315789473684,19
836,4215,4216,0,0,0.10526315789473684,19
837,4222,4223,0,0,0.31578947368421051,19
838,4226,4227,1,0,0,19
839,4229,4230,1,0,0.36842105263157893,19
840,4240,4241,0,0,0.21052631578947367,19
841,4241,4242,0,0,0.10526315789473684,19
842,4243,4244,0,0,0.21052631578947367,19
843,4249,4250,0,0,0.10526315789473684,19
844,4252,4253,0,0,0.052631578947368418,19
845,4253,4254,0,0,0.15789473684210525,19
846,4255,4256,0,0,0.21052631578947367,19
847,4259,4260,1,0,0.31578947368421051,19
848,4261,4262,0,0,0.36842105263157893,19
849,4262,4263,1,1,0.57894736842105265,19
850,4265,4266,0,0,0,19
851,4269,4270,1,0,0.052631578947368418,19
852,4275,4276,1,0,0.31578947368421051,19
853,4276,4277,0,0,0,19
854,4277,4278,1,0,0.15789473684210525,19
855,4286,4287,0,0,0.15789473684210525,19
856,4289,4290,0,0,0.15789473684210525,19
857,4304,4305,0,0,0.21052631578947367,19
858,4305,4306,0,0,0,19
859,4310,4311,0,0,0.26315789473684209,19
860,4318,4319,0,0,0.052631578947368418,19
861,4324,4325,0,1,0.52631578947368418,19
862,4326,4327,0,0,0.31578947368421051,19
863,4331,4332,0,0,0.26315789473684209,19
864,4337,4338,0,0,0.052631578947368418,19
865,4338,4339,0,1,0.52631578947368418,19
866,4344,4345,0,0,0.052631578947368418,19
867,4348,4349,0,0,0.42105263157894735,19
868,4350,4351,1,0,0.31578947368421051,19
869,4351,4352,1,0,0.21052631578947367,19
870,4356,4357,0,0,0.10526315789473684,19
871,4357,4358,0,0,0.31578947368421051,19
872,4359,4360,0,0,0.15789473684210525,19
873,4366,4367,1,1,0.68421052631578949,19
874,4368,4369,1,0,0.15789473684210525,19
875,4372,4373,1,0,0,19
876,4382,4383,1,0,0.15789473684210525,19
877,4384,4385,0,0,0.052631578947368418,19
878,4387,4388,1,0,0.47368421052631576,19
879,4392,4393,0,0,0.21052631578947367,19
880,4395,4396,0,0,0.15789473684210525,19
881,4397,4398,0,0,0.31578947368421051,19
882,4398,4399,0,0,0,19
883,4401,4402,0,0,0.10526315789473684,19
884,4409,4410,0,0,0.10526315789473684,19
885,4414,4415,0,0,0.052631578947368418,19
886,4415,4416,0,0,0.26315789473684209,19
887,4418,4419,0,0,0.15789473684210525,19
888,4419,4420,0,0,0.052631578947368418,19
889,4423,4424,0,0,0.26315789473684209,19
890,4430,4431,0,0,0,19
891,4432,4433,0,1,0.89473684210526316,19
892,4433,4434,0,0,0,19
893,4436,4437,0,0,0.36842105263157893,19
894,4455,4456,0,0,0.47368421052631576,19
895,4462,4463,0,0,0.10526315789473684,19
896,4477,4478,0,0,0.10526315789473684,19
897,4487,4488,0,0,0.15789473684210525,19
898,4495,4496,0,0,0,19
899,4501,4502,1,0,0,19
900,4502,4503,1,1,0.52631578947368418,19
901,4510,4511,0,0,0.10526315789473684,19
902,4516,4517,0,0,0.26315789473684209,19
903,4527,4528,1,0,0.42105263157894735,19
904,4528,4529,0,0,0.42105263157894735,19
905,4535,4536,1,0,0.26315789473684209,19
906,4536,4537,0,0,0.052631578947368418,19
907,4553,4554,0,0,0.15789473684210525,19
908,4554,4555,1,0,0.42105263157894735,19
909,4556,4557,0,1,0.52631578947368418,19
910,4557,4558,0,0,0.052631578947368418,19
911,4558,4559,1,0,0.21052631578947367,19
912,4559,4560,0,0,0.15789473684210525,19
913,4562,4563,0,0,0.21052631578947367,19
914,4565,4566,1,0,0.15789473684210525,19
915,4568,4569,0,0,0.10526315789473684,19
916,4573,4574,0,0,0,19
917,4574,4575,1,0,0.26315789473684209,19
918,4580,4581,0,0,0.052631578947368418,19
919,4590,4591,1,0,0.36842105263157893,19
920,4594,4595,1,0,0.15789473684210525,19
921,4596,4597,1,0,0.10526315789473684,19
922,4603,4604,0,0,0.052631578947368418,19
923,4607,4608,0,0,0,19
924,4619,4620,0,0,0.21052631578947367,19
925,4623,4624,0,0,0.31578947368421051,19
926,4631,4632,0,0,0.21052631578947367,19
927,4635,4636,0,0,0.26315789473684209,19
928,4655,4656,0,0,0.26315789473684209,19
929,4657,4658,0,0,0.052631578947368418,19
930,4658,4659,0,0,0.10526315789473684,19
931,4659,4660,1,1,0.73684210526315785,19
932,4660,4661,0,0,0.15789473684210525,19
933,4665,4666,0,0,0.10526315789473684,19
934,4671,4672,0,0,0.10526315789473684,19
935,4675,4676,0,0,0,19
936,4677,4678,0,0,0.26315789473684209,19
937,4678,4679,0,0,0.31578947368421051,19
938,4682,4683,0,0,0.052631578947368418,19
939,4689,4690,0,1,0.78947368421052633,19
940,4703,4704,1,0,0.21052631578947367,19
941,4705,4706,0,0,0.21052631578947367,19
942,4707,4708,1,1,0.68421052631578949,19
943,4709,4710,0,0,0.052631578947368418,19
944,4719,4720,0,1,0.57894736842105265,19
945,4730,4731,0,0,0.10526315789473684,19
946,4734,4735,0,0,0,19
947,4745,4746,0,1,0.68421052631578949,19
948,4749,4750,0,0,0.21052631578947367,19
949,4751,4752,0,0,0,19
950,4761,4762,0,0,0.052631578947368418,19
951,4762,4763,1,1,0.68421052631578949,19
952,4765,4766,0,0,0,19
953,4766,4767,0,0,0.052631578947368418,19
954,4769,4770,1,1,0.52631578947368418,19
955,4771,4772,0,0,0.10526315789473684,19
956,4775,4776,0,0,0.31578947368421051,19
957,4783,4784,0,0,0.31578947368421051,19
958,4785,4786,0,0,0.052631578947368418,19
959,4792,4793,0,0,0.10526315789473684,19
960,4799,4800,0,0,0.15789473684210525,19
961,4804,4805,0,0,0.052631578947368418,19
962,4807,4808,0,0,0,19
963,4813,4814,0,0,0,19
964,4815,4816,0,0,0.21052631578947367,19
965,4819,4820,0,0,0.10526315789473684,19
966,4821,4822,0,0,0.10526315789473684,19
967,4825,4826,0,0,0.10526315789473684,19
968,4827,4828,0,0,0.21052631578947367,19
969,4829,4830,0,0,0.052631578947368418,19
970,4830,4831,0,0,0.052631578947368418,19
971,4831,4832,1,0,0.15789473684210525,19
972,4840,4841,1,1,0.63157894736842102,19
973,4860,4861,1,1,0.78947368421052633,19
974,4862,4863,1,1,0.73684210526315785,19
975,4863,4864,1,0,0.052631578947368418,19
976,4871,4872,0,0,0.15789473684210525,19
977,4877,4878,0,0,0.10526315789473684,19
978,4884,4885,1,0,0.42105263157894735,19
979,4886,4887,0,0,0.10526315789473684,19
980,4889,4890,0,0,0.26315789473684209,19
981,4891,4892,0,0,0.15789473684210525,19
982,4892,4893,0,0,0.21052631578947367,19
983,4895,4896,0,0,0.10526315789473684,19
984,4897,4898,0,0,0.15789473684210525,19
985,4900,4901,1,0,0.10526315789473684,19
986,4901,4902,0,0,0.21052631578947367,19
987,4904,4905,0,0,0.10526315789473684,19
988,4906,4907,0,0,0.26315789473684209,19
989,4914,4915,0,1,0.68421052631578949,19
990,4918,4919,0,0,0,19
991,4920,4921,0,0,0.36842105263157893,19
992,4922,4923,0,0,0.26315789473684209,19
993,4932,4933,0,0,0.15789473684210525,19
994,4934,4935,0,1,0.78947368421052633,19
995,4942,4943,0,0,0.21052631578947367,19
996,4943,4944,0,0,0.21052631578947367,19
997,4955,4956,1,0,0.15789473684210525,19
998,4957,4958,1,0,0.26315789473684209,19
999,4963,4964,0,0,0.10526315789473684,19
1000,4964,4965,0,0,0.052631578947368418,19
1001,4966,4967,0,0,0.10526315789473684,19
1002,4969,4970,0,0,0.15789473684210525,19
1003,4972,4973,0,0,0.26315789473684209,19
1004,4992,4993,1,1,0.78947368421052633,19
1005,4996,4997,0,0,0,19
1006,4997,4998,1,0,0.052631578947368418,19
1007,5000,5001,0,1,0.63157894736842102,19
1008,5001,5002,1,0,0,19
1009,5008,5009,0,0,0.15789473684210525,19
1010,5011,5012,1,0,0.10526315789473684,19
1011,5015,5016,0,0,0.26315789473684209,19
1012,5020,5021,0,0,0,19
1013,5022,5023,0,0,0.21052631578947367,19
1014,5024,5025,0,0,0.10526315789473684,19
1015,5034,5035,1,0,0.10526315789473684,19
1016,5036,5037,0,0,0.31578947368421051,19
1017,5043,5044,0,0,0.10526315789473684,19
1018,5048,5049,1,1,0.52631578947368418,19
1019,5052,5053,0,0,0.052631578947368418,19
1020,5056,5057,1,1,0.63157894736842102,19
1021,5062,5063,0,0,0.31578947368421051,19
1022,5064,5065,1,0,0.36842105263157893,19
1023,5088,5089,0,0,0.15789473684210525,19
1024,5098,5099,0,0,0,19
1025,5100,5101,0,0,0.31578947368421051,19
1026,5103,5104,0,0,0.26315789473684209,19
1027,5105,5106,0,0,0.21052631578947367,19
1028,5113,5114,1,1,0.68421052631578949,19
1029,5120,5121,0,0,0.21052631578947367,19
1030,5121,5122,1,0,0.31578947368421051,19
1031,5127,5128,0,0,0.21052631578947367,19
1032,5140,5141,0,0,0.052631578947368418,19
1033,5142,5143,0,0,0.10526315789473684,19
1034,5147,5148,1,0,0.47368421052631576,19
1035,5148,5149,1,0,0.47368421052631576,19
1036,5159,5160,0,0,0.10526315789473684,19
1037,5166,5167,0,0,0.052631578947368418,19
1038,5170,5171,0,1,0.52631578947368418,19
1039,5172,5173,0,0,0.15789473684210525,19
1040,5174,5175,0,0,0.052631578947368418,19
1041,5177,5178,1,1,0.68421052631578949,19
1042,5182,5183,0,0,0.10526315789473684,19
1043,5192,5193,0,0,0.15789473684210525,19
1044,5248,5249,1,0,0.15789473684210525,19
1045,5250,5251,0,0,0.10526315789473684,19
1046,5253,5254,0,0,0.15789473684210525,19
1047,5260,5261,1,1,0.68421052631578949,19
1048,5261,5262,0,0,0.21052631578947367,19
1049,5263,5264,0,0,0.052631578947368418,19
1050,5283,5284,0,0,0.21052631578947367,19
1051,5284,5285,1,1,0.89473684210526316,19
1052,5285,5286,0,0,0.052631578947368418,19
1053,5286,5287,1,0,0.052631578947368418,19
1054,5287,5288,0,0,0.10526315789473684,19
1055,5292,5293,0,0,0.10526315789473684,19
1056,5296,5297,0,0,0.15789473684210525,19
1057,5311,5312,0,0,0.26315789473684209,19
1058,5313,5314,0,0,0.31578947368421051,19
1059,5314,5315,0,0,0.15789473684210525,19
1060,5315,5316,0,0,0,19
1061,5320,5321,0,0,0.10526315789473684,19
1062,5324,5325,0,0,0.26315789473684209,19
1063,5327,5328,0,0,0.052631578947368418,19
1064,5328,5329,0,0,0.31578947368421051,19
1065,5343,5344,0,0,0.31578947368421051,19
1066,5349,5350,1,1,0.63157894736842102,19
1067,5352,5353,0,0,0.47368421052631576,19
1068,5355,5356,0,0,0.15789473684210525,19
1069,5359,5360,0,0,0.052631578947368418,19
1070,5360,5361,0,0,0.052631578947368418,19
1071,5361,5362,0,0,0.10526315789473684,19
1072,5366,5367,0,0,0.31578947368421051,19
1073,5378,5379,0,0,0.15789473684210525,19
1074,5391,5392,0,0,0.15789473684210525,19
1075,5404,5405,1,1,0.63157894736842102,19
1076,5408,5409,0,0,0.10526315789473684,19
1077,5412,5413,0,0,0.31578947368421051,19
1078,5413,5414,0,0,0.15789473684210525,19
1079,5414,5415,0,0,0,19
1080,5422,5423,1,0,0.10526315789473684,19
1081,5437,5438,0,0,0,19
1082,5439,5440,0,1,0.73684210526315785,19
1083,5441,5442,0,0,0.052631578947368418,19
1084,5449,5450,0,0,0.15789473684210525,19
1085,5459,5460,0,0,0,19
1086,5461,5462,0,0,0.10526315789473684,19
1087,5465,5466,0,0,0.42105263157894735,19
1088,5477,5478,0,0,0,19
1089,5492,5493,0,0,0.42105263157894735,19
1090,5499,5500,0,0,0.10526315789473684,19
1091,5504,5505,0,0,0.052631578947368418,19
1092,5516,5517,0,1,0.78947368421052633,19
1093,5519,5520,0,0,0.21052631578947367,19
1094,5531,5532,0,0,0.21052631578947367,19
1095,5546,5547,0,0,0.15789473684210525,19
1096,5552,5553,0,0,0.26315789473684209,19
1097,5553,5554,0,0,0.15789473684210525,19
1098,5556,5557,0,0,0.26315789473684209,19
1099,5564,5565,1,0,0.052631578947368418,19
1100,5573,5574,0,0,0.052631578947368418,19
1101,5576,5577,1,0,0.15789473684210525,19
1102,5588,5589,0,0,0.10526315789473684,19
1103,5589,5590,0,0,0.052631578947368418,19
1104,5591,5592,0,0,0.21052631578947367,19
1105,5592,5593,0,1,0.94736842105263153,19
1106,5594,5595,0,0,0.42105263157894735,19
1107,5603,5604,0,0,0.052631578947368418,19
1108,5613,5614,0,0,0.31578947368421051,19
1109,5615,5616,0,0,0,19
1110,5624,5625,0,0,0.052631578947368418,19
1111,5625,5626,0,0,0.15789473684210525,19
1112,5626,5627,1,0,0.47368421052631576,19
1113,5633,5634,0,0,0.15789473684210525,19
1114,5643,5644,0,0,0.26315789473684209,19
1115,5667,5668,0,0,0,19
1116,5670,5671,0,0,0.10526315789473684,19
1117,5675,5676,0,0,0.15789473684210525,19
1118,5676,5677,0,0,0.10526315789473684,19
1119,5677,5678,0,0,0.10526315789473684,19
1120,5679,5680,0,0,0.052631578947368418,19
1121,5684,5685,0,0,0.15789473684210525,19
1122,5687,5688,0,0,0.10526315789473684,19
1123,5691,5692,0,0,0.052631578947368418,19
1124,5693,5694,0,0,0.15789473684210525,19
