test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
466,2321,2322,0,1,0.60470751999808803,25,euclidean,distance
467,2325,2326,0,0,0.16156511017071773,25,euclidean,distance
468,2329,2330,0,0,0.14797188070748529,25,euclidean,distance
469,2333,2334,0,0,0.46198291680066644,25,euclidean,distance
470,2335,2336,0,0,0.14979695759258016,25,euclidean,distance
471,2353,2354,0,0,0.045652798702924602,25,euclidean,distance
472,2360,2361,0,0,0.31565681993802347,25,euclidean,distance
473,2366,2367,0,0,0.11888391839736964,25,euclidean,distance
474,2368,2369,0,0,0,25,euclidean,distance
475,2369,2370,0,0,0.28212662246383452,25,euclidean,distance
476,2370,2371,0,0,0.10124727901355592,25,euclidean,distance
477,2374,2375,1,1,0.73416602186795377,25,euclidean,distance
478,2381,2382,0,0,0.035484112453618474,25,euclidean,distance
479,2386,2387,0,0,0.081019717328426916,25,euclidean,distance
480,2390,2391,1,1,0.6292137998900732,25,euclidean,distance
481,2395,2396,0,0,0.15743794170161235,25,euclidean,distance
482,2401,2402,0,0,0.23595915914987495,25,euclidean,distance
483,2403,2404,1,0,0.29744241531758392,25,euclidean,distance
484,2417,2418,1,1,0.70548001974577512,25,euclidean,distance
485,2418,2419,0,0,0.41204187255337132,25,euclidean,distance
486,2421,2422,1,1,0.74536795308101556,25,euclidean,distance
487,2422,2423,0,0,0.081933624922913686,25,euclidean,distance
488,2425,2426,0,0,0.49746040905169348,25,euclidean,distance
489,2426,2427,0,0,0.29491049853103479,25,euclidean,distance
490,2430,2431,1,0,0.25996255276897001,25,euclidean,distance
491,2432,2433,1,1,0.51766258009822697,25,euclidean,distance
492,2442,2443,0,0,0.03135985806691164,25,euclidean,distance
493,2443,2444,0,0,0.30326625412429614,25,euclidean,distance
494,2444,2445,0,0,0.2349269098296547,25,euclidean,distance
495,2453,2454,0,0,0.31906110720658293,25,euclidean,distance
496,2454,2455,0,0,0,25,euclidean,distance
497,2457,2458,0,1,0.54696227056332258,25,euclidean,distance
498,2460,2461,0,0,0,25,euclidean,distance
499,2465,2466,1,0,0.24420568983524166,25,euclidean,distance
500,2470,2471,1,1,0.61044962898018906,25,euclidean,distance
501,2471,2472,1,1,0.73827585867240464,25,euclidean,distance
502,2473,2474,0,0,0.1372178974791228,25,euclidean,distance
503,2478,2479,0,0,0.23165278676241563,25,euclidean,distance
504,2479,2480,0,0,0.1752739416949958,25,euclidean,distance
505,2481,2482,0,0,0.16009658884480304,25,euclidean,distance
506,2484,2485,0,0,0.44850347060866019,25,euclidean,distance
507,2489,2490,0,0,0.23662615193382766,25,euclidean,distance
508,2493,2494,0,0,0.10427598001589516,25,euclidean,distance
509,2494,2495,1,0,0.42246169362840674,25,euclidean,distance
510,2497,2498,0,0,0.12252364832504602,25,euclidean,distance
511,2503,2504,1,0,0.32961842274212794,25,euclidean,distance
512,2508,2509,0,0,0.030062140438656439,25,euclidean,distance
513,2522,2523,0,0,0.080345125972009782,25,euclidean,distance
514,2524,2525,0,0,0.15615325127766166,25,euclidean,distance
515,2535,2536,0,0,0.18227193043514703,25,euclidean,distance
516,2538,2539,0,0,0.072494331890526009,25,euclidean,distance
517,2543,2544,0,0,0.16028090880770915,25,euclidean,distance
518,2544,2545,1,0,0.3392677273871792,25,euclidean,distance
519,2551,2552,0,0,0.1105054120202365,25,euclidean,distance
520,2552,2553,1,0,0.20540965314002141,25,euclidean,distance
521,2559,2560,0,0,0.15564335300166124,25,euclidean,distance
522,2562,2563,1,1,0.56295592545471052,25,euclidean,distance
523,2563,2564,0,0,0.25207720739266309,25,euclidean,distance
524,2565,2566,0,0,0.28009463587466565,25,euclidean,distance
525,2568,2569,0,0,0.40098004550889021,25,euclidean,distance
526,2573,2574,0,0,0.18321639788284069,25,euclidean,distance
527,2581,2582,0,0,0.22023121932186052,25,euclidean,distance
528,2584,2585,0,0,0.2523406150479458,25,euclidean,distance
529,2590,2591,0,0,0.10813334704000795,25,euclidean,distance
530,2593,2594,0,0,0.11826613694224127,25,euclidean,distance
531,2604,2605,0,0,0.20556231821009566,25,euclidean,distance
532,2607,2608,1,0,0.10733271269742152,25,euclidean,distance
533,2610,2611,0,0,0,25,euclidean,distance
534,2615,2616,0,0,0.039284708806606713,25,euclidean,distance
535,2618,2619,0,0,0.091956140680356138,25,euclidean,distance
536,2631,2632,0,0,0.13876162185162147,25,euclidean,distance
537,2634,2635,1,0,0.037283866107462059,25,euclidean,distance
538,2638,2639,0,0,0.078034616139416674,25,euclidean,distance
539,2639,2640,0,0,0.11053648536156606,25,euclidean,distance
540,2642,2643,0,0,0.28684047431695464,25,euclidean,distance
541,2644,2645,1,0,0.41310565740669125,25,euclidean,distance
542,2655,2656,1,0,0.23998514667425846,25,euclidean,distance
543,2656,2657,1,0,0.43523228418005683,25,euclidean,distance
544,2660,2661,1,0,0.18732724867388698,25,euclidean,distance
545,2665,2666,0,0,0.14096118120633866,25,euclidean,distance
546,2669,2670,1,0,0.20835339701642816,25,euclidean,distance
547,2671,2672,1,0,0.33630028875553797,25,euclidean,distance
548,2674,2675,0,0,0.15620541234428859,25,euclidean,distance
549,2682,2683,0,0,0.13113443913321884,25,euclidean,distance
550,2686,2687,0,0,0.084594864509193485,25,euclidean,distance
551,2688,2689,1,0,0.13860766170461308,25,euclidean,distance
552,2697,2698,0,0,0.15632397224818292,25,euclidean,distance
553,2698,2699,0,0,0.10763090369409278,25,euclidean,distance
554,2701,2702,0,0,0.15343944908914095,25,euclidean,distance
555,2702,2703,0,0,0.12403143608958692,25,euclidean,distance
556,2705,2706,0,0,0.12099966368220481,25,euclidean,distance
557,2706,2707,1,1,0.55609753439409859,25,euclidean,distance
558,2709,2710,0,0,0.076064915915865686,25,euclidean,distance
559,2710,2711,0,0,0.037516807049121463,25,euclidean,distance
560,2711,2712,0,0,0.17415967666201579,25,euclidean,distance
561,2712,2713,0,0,0.10541111265066377,25,euclidean,distance
562,2719,2720,0,0,0.20110687846438305,25,euclidean,distance
563,2723,2724,0,0,0.13161291329437283,25,euclidean,distance
564,2727,2728,0,0,0.15158011818895836,25,euclidean,distance
565,2731,2732,1,0,0.13998736338767026,25,euclidean,distance
566,2733,2734,0,0,0.3439072226641629,25,euclidean,distance
567,2746,2747,1,0,0.46598282865746599,25,euclidean,distance
568,2747,2748,0,0,0.037078865391028649,25,euclidean,distance
569,2751,2752,0,0,0.21999956616244529,25,euclidean,distance
570,2758,2759,0,0,0.18079805101255539,25,euclidean,distance
571,2766,2767,0,0,0.058331001094625259,25,euclidean,distance
572,2775,2776,0,0,0.25005395717892748,25,euclidean,distance
573,2776,2777,1,1,0.66331853525877027,25,euclidean,distance
574,2777,2778,0,0,0.18950450674926306,25,euclidean,distance
575,2780,2781,1,0,0.097991440049452816,25,euclidean,distance
576,2793,2794,0,0,0.077999248933676449,25,euclidean,distance
577,2804,2805,0,0,0.25411201728490629,25,euclidean,distance
578,2807,2808,0,0,0.2984692447937437,25,euclidean,distance
579,2816,2817,0,0,0.17155182500213223,25,euclidean,distance
580,2820,2821,0,0,0.47990795567700717,25,euclidean,distance
581,2826,2827,0,0,0,25,euclidean,distance
582,2827,2828,0,0,0.19277067026196404,25,euclidean,distance
583,2831,2832,0,0,0.11166966767630428,25,euclidean,distance
584,2833,2834,0,0,0.101583642238832,25,euclidean,distance
585,2835,2836,1,1,0.61042703058413694,25,euclidean,distance
586,2836,2837,0,0,0,25,euclidean,distance
587,2840,2841,0,0,0.086897199348516974,25,euclidean,distance
588,2854,2855,1,1,0.73164111043582569,25,euclidean,distance
589,2856,2857,0,0,0.23384114850287466,25,euclidean,distance
590,2859,2860,0,0,0.34601273785226061,25,euclidean,distance
591,2866,2867,0,0,0.092514629656965816,25,euclidean,distance
592,2872,2873,0,0,0.25985275701644839,25,euclidean,distance
593,2884,2885,0,0,0.20260320930688866,25,euclidean,distance
594,2885,2886,0,0,0.2417187881336012,25,euclidean,distance
595,2901,2902,0,0,0.28913069613534692,25,euclidean,distance
596,2907,2908,1,0,0.14033686433682682,25,euclidean,distance
597,2908,2909,1,0,0.20210658836944573,25,euclidean,distance
598,2909,2910,0,0,0.11477541827678199,25,euclidean,distance
599,2918,2919,1,0,0.10257679011531252,25,euclidean,distance
600,2931,2932,0,0,0.34266361905949583,25,euclidean,distance
601,2936,2937,0,0,0.065831296346289064,25,euclidean,distance
602,2939,2940,0,0,0,25,euclidean,distance
603,2945,2946,0,0,0.24185832514168606,25,euclidean,distance
604,2949,2950,0,0,0.035966484258078447,25,euclidean,distance
605,2951,2952,0,0,0.20402674752216254,25,euclidean,distance
606,2952,2953,0,0,0.3659777618386022,25,euclidean,distance
607,2966,2967,0,0,0.17311288535073971,25,euclidean,distance
608,2976,2977,1,0,0.31816681620542281,25,euclidean,distance
609,2989,2990,0,0,0.23774340243728481,25,euclidean,distance
610,2997,2998,0,0,0.28110775388075387,25,euclidean,distance
611,3003,3004,1,1,0.78879350154648253,25,euclidean,distance
612,3006,3007,0,0,0.083044505358423448,25,euclidean,distance
613,3009,3010,1,1,0.71404573165274776,25,euclidean,distance
614,3014,3015,0,0,0,25,euclidean,distance
615,3030,3031,0,0,0.043785807602422865,25,euclidean,distance
616,3031,3032,0,0,0.3169167018532193,25,euclidean,distance
617,3034,3035,0,0,0.086255849194990145,25,euclidean,distance
618,3045,3046,0,0,0.25365777604155287,25,euclidean,distance
619,3048,3049,0,0,0.11661991765555367,25,euclidean,distance
620,3054,3055,1,0,0.31219604719713856,25,euclidean,distance
621,3057,3058,0,0,0.23640736283198804,25,euclidean,distance
622,3059,3060,0,0,0.16595083518301984,25,euclidean,distance
623,3060,3061,1,0,0.16105734702384425,25,euclidean,distance
624,3064,3065,0,0,0.09291786316411782,25,euclidean,distance
625,3068,3069,0,0,0.15937614619211507,25,euclidean,distance
626,3069,3070,0,0,0.49696854623113224,25,euclidean,distance
627,3073,3074,1,0,0.042263658005446014,25,euclidean,distance
628,3076,3077,1,0,0.12545428798966346,25,euclidean,distance
629,3084,3085,0,0,0.03168130762878632,25,euclidean,distance
630,3101,3102,0,0,0.15154368170858287,25,euclidean,distance
631,3112,3113,0,0,0,25,euclidean,distance
632,3115,3116,0,0,0.38177211977154174,25,euclidean,distance
633,3117,3118,0,0,0.29182127090755544,25,euclidean,distance
634,3118,3119,0,0,0.032617039686134115,25,euclidean,distance
635,3119,3120,0,0,0,25,euclidean,distance
636,3121,3122,0,0,0.072288802183084908,25,euclidean,distance
637,3124,3125,0,0,0.12821894369131764,25,euclidean,distance
638,3128,3129,0,0,0.35032353665269289,25,euclidean,distance
639,3131,3132,0,0,0.087393853341447308,25,euclidean,distance
640,3136,3137,0,0,0,25,euclidean,distance
641,3140,3141,1,0,0.48547995115988135,25,euclidean,distance
642,3146,3147,0,0,0.12442413471394612,25,euclidean,distance
643,3151,3152,0,0,0.33091543053493677,25,euclidean,distance
644,3160,3161,0,0,0.17067532419104278,25,euclidean,distance
645,3169,3170,0,0,0.22467351987202117,25,euclidean,distance
646,3172,3173,0,0,0.12466119621473523,25,euclidean,distance
647,3175,3176,0,0,0.10974030770585153,25,euclidean,distance
648,3179,3180,0,0,0,25,euclidean,distance
649,3183,3184,0,0,0.12681607097885211,25,euclidean,distance
650,3188,3189,0,0,0.12437287836608066,25,euclidean,distance
651,3197,3198,0,0,0.032211791633250039,25,euclidean,distance
652,3198,3199,0,0,0.23117208261834893,25,euclidean,distance
653,3202,3203,0,0,0.03246408107797856,25,euclidean,distance
654,3206,3207,0,0,0.037044686226441643,25,euclidean,distance
655,3214,3215,0,0,0.18430549575898511,25,euclidean,distance
656,3236,3237,0,0,0.097523746201831907,25,euclidean,distance
657,3240,3241,0,0,0.17652062157707318,25,euclidean,distance
658,3241,3242,1,1,0.56171144775260984,25,euclidean,distance
659,3250,3251,0,0,0,25,euclidean,distance
660,3253,3254,1,0,0.32464899102878975,25,euclidean,distance
661,3256,3257,1,1,0.50743765972677324,25,euclidean,distance
662,3258,3259,0,0,0.046248076749368303,25,euclidean,distance
663,3262,3263,0,0,0.19935563109055385,25,euclidean,distance
664,3264,3265,1,1,0.52950677959515857,25,euclidean,distance
665,3279,3280,0,0,0.12407552258256833,25,euclidean,distance
666,3283,3284,0,0,0.056297397078134033,25,euclidean,distance
667,3285,3286,0,0,0,25,euclidean,distance
668,3294,3295,0,0,0,25,euclidean,distance
669,3298,3299,1,0,0.39000387082576654,25,euclidean,distance
670,3302,3303,1,1,0.61185850032861921,25,euclidean,distance
671,3303,3304,0,0,0.066739598347744553,25,euclidean,distance
672,3309,3310,0,0,0.25227661135654356,25,euclidean,distance
673,3319,3320,0,0,0.28476976709762691,25,euclidean,distance
674,3330,3331,0,0,0.30564981098750083,25,euclidean,distance
675,3331,3332,0,0,0.1020950189342107,25,euclidean,distance
676,3332,3333,1,0,0.30516858275766218,25,euclidean,distance
677,3339,3340,1,0,0.11363006962968809,25,euclidean,distance
678,3341,3342,0,0,0.18839752891399703,25,euclidean,distance
679,3343,3344,1,0,0.28236786672463882,25,euclidean,distance
680,3347,3348,0,0,0.071639507844024453,25,euclidean,distance
681,3348,3349,0,1,0.65966904582820451,25,euclidean,distance
682,3350,3351,1,1,0.69462609559894795,25,euclidean,distance
683,3361,3362,0,0,0.2254476175259619,25,euclidean,distance
684,3366,3367,0,0,0.19623262270802108,25,euclidean,distance
685,3370,3371,1,0,0.12265331469140475,25,euclidean,distance
686,3374,3375,0,0,0.038805259595242718,25,euclidean,distance
687,3383,3384,1,0,0.4253551771718303,25,euclidean,distance
688,3391,3392,0,0,0.034207093470422799,25,euclidean,distance
689,3397,3398,1,0,0.31913141985660326,25,euclidean,distance
690,3404,3405,0,0,0.16864209748948084,25,euclidean,distance
691,3405,3406,0,0,0.11955940139700308,25,euclidean,distance
692,3413,3414,1,0,0.47724298534283466,25,euclidean,distance
693,3422,3423,0,0,0.033574991782720172,25,euclidean,distance
694,3423,3424,1,0,0.073842875236727654,25,euclidean,distance
695,3424,3425,0,0,0.12340291403780566,25,euclidean,distance
696,3425,3426,0,0,0.078943323232842685,25,euclidean,distance
697,3431,3432,0,0,0.20908481339601737,25,euclidean,distance
698,3433,3434,0,0,0,25,euclidean,distance
699,3435,3436,0,0,0.2512382764732225,25,euclidean,distance
700,3441,3442,0,0,0.44540490383514764,25,euclidean,distance
701,3459,3460,1,0,0.037382695862104597,25,euclidean,distance
702,3463,3464,0,0,0.22276299369069641,25,euclidean,distance
703,3466,3467,0,0,0.20327242924859795,25,euclidean,distance
704,3468,3469,0,1,0.99999907855846648,25,euclidean,distance
705,3469,3470,0,0,0.035075292308478251,25,euclidean,distance
706,3475,3476,0,0,0.26646822634589173,25,euclidean,distance
707,3487,3488,0,0,0.097050023663154045,25,euclidean,distance
708,3491,3492,0,0,0,25,euclidean,distance
709,3497,3498,0,0,0.073995344829637627,25,euclidean,distance
710,3501,3502,0,0,0,25,euclidean,distance
711,3502,3503,0,0,0.031883071797474356,25,euclidean,distance
712,3512,3513,1,1,0.80530244039394594,25,euclidean,distance
713,3520,3521,0,0,0.46816392925229894,25,euclidean,distance
714,3523,3524,0,0,0.1915553410484703,25,euclidean,distance
715,3530,3531,0,0,0.16101368759816342,25,euclidean,distance
716,3532,3533,0,0,0.031475713222014243,25,euclidean,distance
717,3536,3537,0,1,0.53061976220702134,25,euclidean,distance
718,3537,3538,1,1,0.75400232184971017,25,euclidean,distance
719,3538,3539,1,0,0.043851380898683547,25,euclidean,distance
720,3551,3552,0,0,0.11683473301616111,25,euclidean,distance
721,3555,3556,0,0,0.072530831747185345,25,euclidean,distance
722,3557,3558,0,0,0.16795700483132064,25,euclidean,distance
723,3560,3561,1,1,0.76946477298100713,25,euclidean,distance
724,3576,3577,0,0,0,25,euclidean,distance
725,3582,3583,0,0,0.11148420947690899,25,euclidean,distance
726,3583,3584,1,1,0.77643334476689463,25,euclidean,distance
727,3584,3585,0,0,0,25,euclidean,distance
728,3589,3590,1,1,0.73484311750141551,25,euclidean,distance
729,3591,3592,0,0,0.17425776295421397,25,euclidean,distance
730,3593,3594,0,1,0.58429708372415368,25,euclidean,distance
731,3594,3595,1,0,0.18763772277963411,25,euclidean,distance
732,3610,3611,0,0,0,25,euclidean,distance
733,3621,3622,0,0,0,25,euclidean,distance
734,3626,3627,0,0,0.20144987109643114,25,euclidean,distance
735,3632,3633,0,0,0.19249763460266367,25,euclidean,distance
736,3633,3634,1,0,0.03749119276502369,25,euclidean,distance
737,3645,3646,0,0,0.12955627175339285,25,euclidean,distance
738,3646,3647,0,0,0.15849404593017236,25,euclidean,distance
739,3650,3651,0,0,0.039177386043598439,25,euclidean,distance
740,3657,3658,0,0,0.078626720402536002,25,euclidean,distance
741,3662,3663,0,0,0.14330012789303381,25,euclidean,distance
742,3663,3664,1,1,0.72115248384676056,25,euclidean,distance
743,3668,3669,0,0,0.40089424055342959,25,euclidean,distance
744,3669,3670,0,0,0.24707740237238537,25,euclidean,distance
745,3671,3672,0,0,0.079566040037757288,25,euclidean,distance
746,3672,3673,1,0,0.1935888486675845,25,euclidean,distance
747,3675,3676,0,0,0.2541898267963249,25,euclidean,distance
748,3685,3686,0,0,0.082323791510739083,25,euclidean,distance
749,3689,3690,0,0,0.40620868743721045,25,euclidean,distance
750,3693,3694,0,0,0.067492176153509359,25,euclidean,distance
751,3696,3697,0,0,0.1206722776644118,25,euclidean,distance
752,3701,3702,0,0,0.074321064334069459,25,euclidean,distance
753,3718,3719,0,0,0.15973233055638653,25,euclidean,distance
754,3719,3720,0,1,0.52168337453405866,25,euclidean,distance
755,3720,3721,1,0,0.42505153612886165,25,euclidean,distance
756,3725,3726,0,0,0.48646372689962764,25,euclidean,distance
757,3728,3729,1,0,0.35120144290051525,25,euclidean,distance
758,3744,3745,0,0,0,25,euclidean,distance
759,3747,3748,0,0,0.19112740979736717,25,euclidean,distance
760,3754,3755,0,0,0.08101455862145765,25,euclidean,distance
761,3757,3758,1,0,0.25350401889944724,25,euclidean,distance
762,3758,3759,1,0,0.2136405161324102,25,euclidean,distance
763,3766,3767,1,1,0.72945324743904028,25,euclidean,distance
764,3776,3777,1,1,0.5715534229335355,25,euclidean,distance
765,3780,3781,0,0,0.035243963139772544,25,euclidean,distance
766,3790,3791,1,0,0.19175205141284432,25,euclidean,distance
767,3791,3792,1,0,0,25,euclidean,distance
768,3793,3794,0,0,0.19405450094099053,25,euclidean,distance
769,3803,3804,0,0,0.31393556303956288,25,euclidean,distance
