row_id,original_id,y_true,enhanced_probability,sklearn_probability
2727,2728,0,0.15158011818895839,0.15158011818895836
2731,2732,1,0.13998736338766918,0.13998736338767026
2733,2734,0,0.34390722266416296,0.3439072226641629
2746,2747,1,0.46598282865746604,0.46598282865746599
2747,2748,0,0.03707886539102867,0.037078865391028649
2751,2752,0,0.21999956616244537,0.21999956616244529
2758,2759,0,0.18079805101255531,0.18079805101255539
2766,2767,0,0.058331001094625433,0.058331001094625259
2775,2776,0,0.25005395717892748,0.25005395717892748
2776,2777,1,0.66331853525877038,0.66331853525877027
2777,2778,0,0.189504506749263,0.18950450674926306
2780,2781,1,0.097991440049453218,0.097991440049452816
2793,2794,0,0.077999248933676407,0.077999248933676449
2804,2805,0,0.25411201728490634,0.25411201728490629
2807,2808,0,0.29846924479374365,0.2984692447937437
2816,2817,0,0.1715518250021324,0.17155182500213223
2820,2821,0,0.47990795567700711,0.47990795567700717
2826,2827,0,0,0
2827,2828,0,0.19277067026196401,0.19277067026196404
2831,2832,0,0.11166966767630067,0.11166966767630428
2833,2834,0,0.10158364223883184,0.101583642238832
2835,2836,1,0.61042703058413672,0.61042703058413694
2836,2837,0,0,0
2840,2841,0,0.08689719934851696,0.086897199348516974
2854,2855,1,0.73164111043582425,0.73164111043582569
2856,2857,0,0.23384114850287641,0.23384114850287466
2859,2860,0,0.34601273785226155,0.34601273785226061
2866,2867,0,0.092514629656965622,0.092514629656965816
2872,2873,0,0.25985275701645405,0.25985275701644839
2884,2885,0,0.2026032093068886,0.20260320930688866
2885,2886,0,0.24171878813360109,0.2417187881336012
2901,2902,0,0.28913069613534731,0.28913069613534692
2907,2908,1,0.14033686433682677,0.14033686433682682
2908,2909,1,0.20210658836944573,0.20210658836944573
2909,2910,0,0.11477541827678199,0.11477541827678199
2918,2919,1,0.10257679011531269,0.10257679011531252
2931,2932,0,0.34266361905949572,0.34266361905949583
2936,2937,0,0.0658312963462893,0.065831296346289064
2939,2940,0,0,0
2945,2946,0,0.2418583251416859,0.24185832514168606
2949,2950,0,0.0359664842580786,0.035966484258078447
2951,2952,0,0.2040267475221631,0.20402674752216254
2952,2953,0,0.36597776183860226,0.3659777618386022
2966,2967,0,0.1731128853507396,0.17311288535073971
2976,2977,1,0.31816681620542286,0.31816681620542281
2989,2990,0,0.23774340243728478,0.23774340243728481
2997,2998,0,0.28110775388075376,0.28110775388075387
3003,3004,1,0.78879350154648242,0.78879350154648253
3006,3007,0,0.08304450535842349,0.083044505358423448
3009,3010,1,0.7140457316527492,0.71404573165274776
3014,3015,0,0,0
3030,3031,0,0.043785807602422858,0.043785807602422865
3031,3032,0,0.31691670185321863,0.3169167018532193
3034,3035,0,0.086255849194990172,0.086255849194990145
3045,3046,0,0.25365777604155409,0.25365777604155287
3048,3049,0,0.11661991765555361,0.11661991765555367
3054,3055,1,0.3121960471971385,0.31219604719713856
3057,3058,0,0.23640736283198813,0.23640736283198804
3059,3060,0,0.16595083518301981,0.16595083518301984
3060,3061,1,0.16105734702384436,0.16105734702384425
3064,3065,0,0.092917863164117986,0.09291786316411782
3068,3069,0,0.15937614619211513,0.15937614619211507
3069,3070,0,0.49696854623113756,0.49696854623113224
3073,3074,1,0.042263658005446042,0.042263658005446014
3076,3077,1,0.12545428798966346,0.12545428798966346
3084,3085,0,0.03168130762878632,0.03168130762878632
3101,3102,0,0.15154368170858429,0.15154368170858287
3112,3113,0,0,0
3115,3116,0,0.38177211977154168,0.38177211977154174
3117,3118,0,0.2918212709075762,0.29182127090755544
3118,3119,0,0.032617039686134164,0.032617039686134115
3119,3120,0,0,0
3121,3122,0,0.072288802183084866,0.072288802183084908
3124,3125,0,0.12821894369131764,0.12821894369131764
3128,3129,0,0.35032353665269278,0.35032353665269289
3131,3132,0,0.087393853341447308,0.087393853341447308
3136,3137,0,0,0
3140,3141,1,0.4854799511598813,0.48547995115988135
3146,3147,0,0.12442413471394606,0.12442413471394612
3151,3152,0,0.33091543053493688,0.33091543053493677
3160,3161,0,0.17067532419104223,0.17067532419104278
3169,3170,0,0.22467351987202117,0.22467351987202117
3172,3173,0,0.12466119621473527,0.12466119621473523
3175,3176,0,0.10974030770585165,0.10974030770585153
3179,3180,0,0,0
3183,3184,0,0.12681607097885209,0.12681607097885211
3188,3189,0,0.12437287836608062,0.12437287836608066
3197,3198,0,0.032211791633250011,0.032211791633250039
3198,3199,0,0.23117208261834807,0.23117208261834893
3202,3203,0,0.032464081077978615,0.03246408107797856
3206,3207,0,0.037044686226441671,0.037044686226441643
3214,3215,0,0.18430549575898508,0.18430549575898511
3236,3237,0,0.097523746201832059,0.097523746201831907
3240,3241,0,0.17652062157707282,0.17652062157707318
3241,3242,1,0.56171144775261006,0.56171144775260984
3250,3251,0,0,0
3253,3254,1,0.32464899102878969,0.32464899102878975
3256,3257,1,0.50743765972677335,0.50743765972677324
3258,3259,0,0.046248076749368303,0.046248076749368303
3262,3263,0,0.19935563109055388,0.19935563109055385
3264,3265,1,0.52950677959515846,0.52950677959515857
3279,3280,0,0.12407552258256831,0.12407552258256833
3283,3284,0,0.056297397078133873,0.056297397078134033
3285,3286,0,0,0
3294,3295,0,0,0
3298,3299,1,0.39000387082576654,0.39000387082576654
3302,3303,1,0.61185850032862188,0.61185850032861921
3303,3304,0,0.066739598347744525,0.066739598347744553
3309,3310,0,0.25227661135654311,0.25227661135654356
3319,3320,0,0.28476976709762697,0.28476976709762691
3330,3331,0,0.30564981098750083,0.30564981098750083
3331,3332,0,0.10209501893421084,0.1020950189342107
3332,3333,1,0.30516858275766406,0.30516858275766218
3339,3340,1,0.11363006962968809,0.11363006962968809
3341,3342,0,0.18839752891399703,0.18839752891399703
3343,3344,1,0.28236786672463882,0.28236786672463882
3347,3348,0,0.071639507844024466,0.071639507844024453
3348,3349,0,0.65966904582820451,0.65966904582820451
3350,3351,1,0.69462609559894806,0.69462609559894795
3361,3362,0,0.22544761752596196,0.2254476175259619
3366,3367,0,0.19623262270802105,0.19623262270802108
3370,3371,1,0.12265331469140471,0.12265331469140475
3374,3375,0,0.038805259595242725,0.038805259595242718
3383,3384,1,0.42535517717182997,0.4253551771718303
3391,3392,0,0.034207093470422806,0.034207093470422799
3397,3398,1,0.31913141985660309,0.31913141985660326
3404,3405,0,0.16864209748948075,0.16864209748948084
3405,3406,0,0.11955940139700297,0.11955940139700308
3413,3414,1,0.4772429853428346,0.47724298534283466
3422,3423,0,0.033574991782720186,0.033574991782720172
3423,3424,1,0.07384287523672764,0.073842875236727654
3424,3425,0,0.12340291403780564,0.12340291403780566
3425,3426,0,0.078943323232842658,0.078943323232842685
3431,3432,0,0.20908481339601781,0.20908481339601737
3433,3434,0,0,0
3435,3436,0,0.25123827647322244,0.2512382764732225
3441,3442,0,0.44540490383514797,0.44540490383514764
3459,3460,1,0.03738269586210461,0.037382695862104597
3463,3464,0,0.22276299369069649,0.22276299369069641
3466,3467,0,0.20327242924859809,0.20327242924859795
3468,3469,0,1,0.99999907855846648
3469,3470,0,0.035075292308478299,0.035075292308478251
3475,3476,0,0.26646822634589207,0.26646822634589173
3487,3488,0,0.097050023662797524,0.097050023663154045
3491,3492,0,0,0
3497,3498,0,0.073995344829637613,0.073995344829637627
3501,3502,0,0,0
3502,3503,0,0.031883071797474377,0.031883071797474356
3512,3513,1,0.80530244039394783,0.80530244039394594
3520,3521,0,0.46816392925229872,0.46816392925229894
3523,3524,0,0.19155534104847435,0.1915553410484703
3530,3531,0,0.16101368759816351,0.16101368759816342
3532,3533,0,0.031475713222014007,0.031475713222014243
3536,3537,0,0.5306197622070209,0.53061976220702134
3537,3538,1,0.75400232184971017,0.75400232184971017
3538,3539,1,0.043851380898684254,0.043851380898683547
3551,3552,0,0.11683473301616112,0.11683473301616111
3555,3556,0,0.072530831747185359,0.072530831747185345
3557,3558,0,0.16795700483132051,0.16795700483132064
3560,3561,1,0.76946477298100702,0.76946477298100713
3576,3577,0,0,0
3582,3583,0,0.11148420947690904,0.11148420947690899
3583,3584,1,0.77643334476689452,0.77643334476689463
3584,3585,0,0,0
3589,3590,1,0.73484311750141607,0.73484311750141551
3591,3592,0,0.17425776295421511,0.17425776295421397
3593,3594,0,0.58429708372415368,0.58429708372415368
3594,3595,1,0.18763772277963436,0.18763772277963411
3610,3611,0,0,0
3621,3622,0,0,0
3626,3627,0,0.20144987109643109,0.20144987109643114
3632,3633,0,0.19249763460266367,0.19249763460266367
3633,3634,1,0.03749119276502369,0.03749119276502369
3645,3646,0,0.12955627175339288,0.12955627175339285
3646,3647,0,0.15849404593017236,0.15849404593017236
3650,3651,0,0.039177386043598307,0.039177386043598439
3657,3658,0,0.078626720402535918,0.078626720402536002
3662,3663,0,0.14330012789303392,0.14330012789303381
3663,3664,1,0.72115248384676089,0.72115248384676056
3668,3669,0,0.40089424055342965,0.40089424055342959
3669,3670,0,0.24707740237238518,0.24707740237238537
3671,3672,0,0.079566040037757316,0.079566040037757288
3672,3673,1,0.19358884866758641,0.1935888486675845
3675,3676,0,0.25418982679632485,0.2541898267963249
3685,3686,0,0.082323791510739083,0.082323791510739083
3689,3690,0,0.4062086874372105,0.40620868743721045
3693,3694,0,0.067492176153509373,0.067492176153509359
3696,3697,0,0.12067227766441306,0.1206722776644118
3701,3702,0,0.074321064334069792,0.074321064334069459
3718,3719,0,0.15973233055638647,0.15973233055638653
3719,3720,0,0.52168337453405855,0.52168337453405866
3720,3721,1,0.4250515361288621,0.42505153612886165
3725,3726,0,0.48646372689962758,0.48646372689962764
3728,3729,1,0.35120144290051525,0.35120144290051525
3744,3745,0,0,0
3747,3748,0,0.19112740979736723,0.19112740979736717
3754,3755,0,0.081014558621457677,0.08101455862145765
3757,3758,1,0.25350401889944202,0.25350401889944724
3758,3759,1,0.21364051613241025,0.2136405161324102
3766,3767,1,0.72945324743904238,0.72945324743904028
3776,3777,1,0.5715534229335355,0.5715534229335355
3780,3781,0,0.035243963139772634,0.035243963139772544
3790,3791,1,0.19175205141284446,0.19175205141284432
3791,3792,1,0,0
3793,3794,0,0.1940545009409905,0.19405450094099053
3803,3804,0,0.31393556303956283,0.31393556303956288
3805,3806,0,0.44798525688518936,0.4479852568851892
3807,3808,0,0.17017630100317604,0.17017630100317616
3810,3811,0,0.13210620022488107,0.1321062002248812
3813,3814,0,0.077663064230993978,0.077663064230993839
3818,3819,0,0.19756553939503207,0.19756553939503207
3823,3824,0,0.1837360752824326,0.18373607528243249
3832,3833,1,0.31596601172240424,0.31596601172240424
3833,3834,0,0.081355403780214691,0.081355403780214719
3837,3838,0,0.20280571207105089,0.20280571207105161
3842,3843,0,0.2212297037358778,0.22122970373586956
3847,3848,0,0.12233689525868986,0.12233689525868995
3852,3853,1,0.2171160821275567,0.21711608212755606
3862,3863,0,0.15543544465753198,0.1554354446575324
3864,3865,0,0.32552332694170427,0.32552332694170366
3872,3873,0,0.76807369522638602,0.7680736952263858
3873,3874,1,0.37220010552468435,0.37220010552468463
3886,3887,0,0.087368116208659349,0.087368116208659363
3894,3895,0,0.13230531336357554,0.1323053133635759
3911,3912,0,0.34960221339873826,0.34960221339875325
3912,3913,0,0.22003664951163715,0.22003664951163712
3916,3917,1,0.68050065289100337,0.68050065289100303
3926,3927,0,0.16368897642409266,0.16368897642411145
3928,3929,0,0.090920023711741807,0.090920023711741862
3930,3931,0,0.23098352039201739,0.23098352039201786
3946,3947,0,0.13230186579292025,0.13230186579292041
3951,3952,0,0.047259269302730937,0.047259269302730847
3953,3954,0,0.1544225443031185,0.15442254430311853
3961,3962,0,0.04229615535745649,0.042296155357456532
3965,3966,0,0,0
3968,3969,0,0.27389328971429366,0.27389328971429366
3976,3977,0,0.72149461502847545,0.72149461502847523
3980,3981,1,0.073679322392538812,0.073679322392538812
3988,3989,0,0.049564022057260064,0.04956402205726005
4007,4008,0,0.29681385921524039,0.29681385921524023
4013,4014,1,0.81342441250815922,0.81342441250815911
4018,4019,1,0.15516064140048005,0.15516064140048774
4028,4029,0,0.15492901343035703,0.15492901343035806
4034,4035,0,0.22182317196022702,0.22182317196022727
4035,4036,0,0,0
4038,4039,0,0.25978459684700567,0.25978459684700544
4042,4043,0,0.15791052704444272,0.15791052704444222
4048,4049,1,0.35069759326457806,0.35069759326457833
4057,4058,0,0.18343168352892575,0.18343168352892561
4060,4061,0,0.039841523793846714,0.039841523793846721
4072,4073,0,0.06932445719889628,0.069324457198896267
4078,4079,0,0.056793968014499777,0.056793968014499797
4084,4085,0,0.63400027028129669,0.63400027028129635
4090,4091,0,0.15789582868538707,0.15789582868538801
4094,4095,0,0.16365084620791898,0.16365084620791912
4103,4104,0,0.037639818560789545,0.03763981856078958
4104,4105,1,0.40554691876687626,0.40554691876687615
4110,4111,0,0,0
4141,4142,0,0.43656752015477035,0.43656752015477046
4153,4154,0,0.089993477865705884,0.089993477865705954
4154,4155,0,0.20215646825957637,0.20215646825957637
4157,4158,0,0.074319985244826775,0.074319985244826817
4165,4166,1,0.48352804710331299,0.48352804710331315
4170,4171,0,0.075427482995407677,0.075427482995407663
4186,4187,0,0.040177371529659937,0.040177371529659944
4193,4194,0,0.56863091741635263,0.56863091741635841
4194,4195,0,0.1188971073731902,0.11889710737319005
4197,4198,0,0,0
4201,4202,0,0.041096333181386606,0.041096333181386592
4204,4205,0,0.15928803499601729,0.15928803499601771
4208,4209,0,0.6201559895772758,0.6201559895772758
4209,4210,0,0.10813011341585137,0.10813011341585124
4215,4216,0,0.1302992150923338,0.13029921509233328
4222,4223,0,0.29149411258395747,0.29149411258395741
4226,4227,1,0.036582365981625106,0.036582365981625078
4229,4230,1,0.32451277772791526,0.32451277772791598
4240,4241,0,0.21937409901211316,0.21937409901211324
4241,4242,0,0.11536392961030115,0.11536392961030113
4243,4244,0,0.17013969761492567,0.17013969761492576
4249,4250,0,0.11731871280408655,0.11731871280408662
4252,4253,0,0.075961608818808174,0.07596160881880816
4253,4254,0,0.14516465228644276,0.14516465228644296
4255,4256,0,0.1964428119717847,0.19644281197178479
4259,4260,1,0.31725911834619724,0.3172591183461973
4261,4262,0,0.32703714787119426,0.32703714787119431
4262,4263,1,0.56709544931851963,0.56709544931851963
4265,4266,0,0,0
4269,4270,1,0.081973370873642745,0.081973370873642842
4275,4276,1,0.35002932827559241,0.35002932827559236
4276,4277,0,0.066043864767310195,0.066043864767310265
4277,4278,1,0.17782430221163295,0.17782430221163284
4286,4287,0,0.18495131468336579,0.18495131468336518
4289,4290,0,0.13114616348497268,0.13114616348497254
4304,4305,0,0.19185545225919381,0.19185545225919393
4305,4306,0,0.023138899729640772,0.023138899729640752
4310,4311,0,0.23837776898284979,0.23837776898284996
4318,4319,0,0.14025337473373065,0.14025337473373065
4324,4325,0,0.43673107882647649,0.43673107882647655
4326,4327,0,0.35729793300334167,0.35729793300334162
4331,4332,0,0.28154530664708727,0.28154530664708738
4337,4338,0,0.079477392667668553,0.079477392667668539
4338,4339,0,0.50407383461019184,0.50407383461019195
4344,4345,0,0.057470043301156314,0.057470043301156293
4348,4349,0,0.40409618036890549,0.40409618036890738
4350,4351,1,0.34144198304960111,0.34144198304960044
4351,4352,1,0.19475925598849211,0.19475925598849211
4356,4357,0,0.076935383508446753,0.076935383508446739
4357,4358,0,0.22505433913050446,0.22505433913050424
4359,4360,0,0.11101138904657079,0.11101138904657061
4366,4367,1,0.7143761182559718,0.71437611825597203
4368,4369,1,0.12360603333413248,0.12360603333413248
4372,4373,1,0,0
4382,4383,1,0.12534404491683449,0.12534404491683449
4384,4385,0,0.039491699436277665,0.039491699436277651
4387,4388,1,0.46222292052028052,0.4622229205202813
4392,4393,0,0.24758523356342715,0.24758523356343598
4395,4396,0,0.15090701090041794,0.15090701090041797
4397,4398,0,0.24239297199902679,0.24239297199902662
4398,4399,0,0.038328934067073391,0.038328934067073397
4401,4402,0,0.11671887001985344,0.11671887001985344
4409,4410,0,0.12329731805181966,0.12329731805181972
4414,4415,0,0.04054292527460665,0.04054292527460665
4415,4416,0,0.33016198239359346,0.33016198239359351
4418,4419,0,0.11617769006289974,0.11617769006289951
4419,4420,0,0.046276304479658428,0.046276304479658435
4423,4424,0,0.22215651693049049,0.22215651693049066
4430,4431,0,0,0
4432,4433,0,0.88165137702863872,0.88165137702863872
4433,4434,0,0,0
4436,4437,0,0,1.0843223297797996e-06
4455,4456,0,0.49370864951683924,0.49370864951683724
4462,4463,0,0.11829228140485649,0.11829228140485644
4477,4478,0,0.082292397258182909,0.082292397258182937
4487,4488,0,0.11949090071404912,0.11949090071404909
4495,4496,0,0,0
4501,4502,1,0.038118530942460059,0.038118530942460059
4502,4503,1,0.58250984151266738,0.58250984151266771
4510,4511,0,0.21596345098534164,0.21596345098534625
4516,4517,0,0.32326797350384667,0.32326797350384678
4527,4528,1,0.48909745205436472,0.48909745205436506
4528,4529,0,0.44918203675343826,0.44918203675343837
4535,4536,1,0.16034162890007425,0.16034162890007073
