run_id,implementation_id,model_group,config_hash,phase,trial,sequence,order_in_trial,is_warmup,timestamp,seconds,checksum,n_train,n_query,n_features,k,batch_size,process_id,process_mode,build_mode,implementation_source_sha256,compiled_source_id,artifact_sha256,artifact_kind,compiler_or_runtime,build_flags_or_options,library_versions,thread_environment,threadpool_info,knn_compute_threads,thread_scope,affinity,affinity_scope,temperature_celsius,cpu_frequency_mhz
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,7,53,3,False,2026-09-16T21:10:57.184595+00:00,1.4029898999724537,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,7,54,4,False,2026-09-16T21:11:10.555391+00:00,13.3645488,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,8,55,0,False,2026-09-16T21:11:11.813872+00:00,1.2533609999809414,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,8,56,1,False,2026-09-16T21:11:15.502816+00:00,3.683983,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,8,57,2,False,2026-09-16T21:11:16.909295+00:00,1.4020366999902762,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,8,58,3,False,2026-09-16T21:11:30.331591+00:00,13.4161096,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,8,59,4,False,2026-09-16T21:12:06.102054+00:00,35.766307000012603,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,9,60,0,False,2026-09-16T21:12:41.833504+00:00,35.727281700004824,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,9,61,1,False,2026-09-16T21:12:43.245482+00:00,1.4073109999881126,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_cpp,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,9,62,2,False,2026-09-16T21:12:46.925926+00:00,3.6752519000000001,fnv1a64:f72460ae0302ef26,24000,6000,60,101,32,34704,persistent C++ process,portable,455fc90809696ecd5ee9177adf239a5498a089854297571ec3b37cc72d30d8ea,95e0113d16a7665f0e54632f986b5d010750307958af872f851adbc05a385a2b,802634e4969d1f91e152cb4aaf4f08c36570119c33ebd3f7c4602d4d21c02779,executable,MSVC 193532216,/DWIN32 /D_WINDOWS /EHsc /O2 /Ob2 /DNDEBUG /W4 /permissive- /fp:precise,{},"{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,9,63,3,False,2026-09-16T21:13:00.294223+00:00,13.3624534,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,9,64,4,False,2026-09-16T21:13:01.554705+00:00,1.2551634999690577,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_sklearn,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,10,65,0,False,2026-09-16T21:13:02.962183+00:00,1.4022258000331931,sha256:0643c68fa542526a824dd16f18e69950584874cb821f56683d0db64ca273c6be,24000,6000,60,101,,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,n_jobs=1; brute; distance,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,baseline_python_v5_1,baseline,78751a8c046a2fad278243868fba0102baeebb97c77bfcbd51bdb4113d0d8e42,prediction,10,66,1,False,2026-09-16T21:13:04.228164+00:00,1.260641900007613,sha256:f7c61d2d72c51337d167c87debc737b91c755d1c6f434887760024617b9788e9,24000,6000,33,19,64,9208,resident Python,not_applicable,3c704c1c136520c4fb98b9d67a2d6d64637b21c08f639ca090d92c3ce65cdf0d,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_weka,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,10,67,2,False,2026-09-16T21:13:17.568460+00:00,13.3328706,45e7db603c7c8a42e6f5ebd17dd4105d54cf79bcf902df5f90866ec2beee6aa4,24000,6000,60,101,,19772,persistent JVM,not_applicable,1f9d0cf314e161635aafef3f3ea4d89f6ee03e030fabb3974d959023de367242,,2e231e0dffe7dcf2c840c982f30e8b6177566b3df9d7844322e4da390c22047e,weka_jar,11.0.16.1,"-K 101 -W 0 -I -A ""weka.core.neighboursearch.LinearNNSearch -A \""weka.core.EuclideanDistance -D -R first-last\""""","{""weka"":""3.8.6""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}",[],1,sequential KNN; JVM service/JIT/GC threads may exist,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
20260916T205945.220601_0000_b410e8a7,final_python,final,2652117a4ee78ff9ca3af25e0b14630333dee5e7f037dd51297219109b837111,prediction,10,68,3,False,2026-09-16T21:13:53.172531+00:00,35.59928589995252,sha256:94c23c2f74e4663dfaa013a12610290f8fec481adcb2e0a5e515cfb92942eb90,24000,6000,60,101,1,9208,resident Python,not_applicable,71efcc2c822e4a6a086a65826a36132e40db462a171e31c4d064454e0740c59e,,5a0a13c8f43064ac41b900731046ff663fc37c87a7c7f84866d90a571b5626f4,python_interpreter,3.10.14,Python binary64,"{""matplotlib"":""3.7.0"",""numpy"":""1.26.0"",""pandas"":""1.5.3"",""scikit-learn"":""1.2.1"",""scipy"":""1.13.1"",""threadpoolctl"":""3.5.0""}","{""MKL_NUM_THREADS"":""1"",""NUMEXPR_NUM_THREADS"":""1"",""OMP_NUM_THREADS"":""1"",""OPENBLAS_NUM_THREADS"":""1"",""VECLIB_MAXIMUM_THREADS"":""1""}","[{""architecture"":""Prescott"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.23.dev""},{""architecture"":""Haswell"",""internal_api"":""openblas"",""num_threads"":1,""prefix"":""libopenblas"",""threading_layer"":""pthreads"",""user_api"":""blas"",""version"":""0.3.27""},{""internal_api"":""openmp"",""num_threads"":1,""prefix"":""vcomp"",""user_api"":""openmp"",""version"":null}]",1,one KNN compute thread; process thread total not claimed,"{""cpus"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19],""scope"":""process primary Windows processor group"",""status"":""observed""}",resident process observed before warmups; no affinity changes requested,,
